"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;14;6,73778333250003;6,34509434184328;0,392688990656747
13;19;5,34426630304113;6,03697060560499;0,692704302563862
16;22;5,85147911002231;5,49606022234804;0,355418887674271
17;23;4,6493092988422;5,20425057765438;0,554941278812184
21;27;5,72482500825801;4,88773698999256;0,837088018265453
22;28;5,30395844601416;5,09724815306684;0,206710292947316
44;53;6,56290688125204;6,21664803839704;0,346258842855001
61;76;6,98113465483488;5,51033293163092;1,47080172320396
70;86;5,20004357927226;5,5267069621617;0,326663382889445
74;95;6,46920067713319;6,01006571047101;0,459134966662178
78;100;5,48333861586522;5,65904649042346;0,175707874558239
83;106;5,36603136728012;5,30707850532855;0,0589528619515658
88;111;5,36846976461736;6,07188227302407;0,703412508406709
93;117;5,70120168643303;5,7181779668942;0,0169762804611731
96;172;5,36764028014096;5,05026806863816;0,317372211502797
97;173;6,71648160011974;5,59315248855599;1,12332911156375
103;180;4,86006403097036;5,27745276565386;0,417388734683495
105;183;5,25874834461412;4,98344109228159;0,275307252332527
110;189;5,5182909018993;5,13460122227257;0,383689679626731
114;193;5,65533279173555;5,59601597552201;0,0593168162135358
116;197;6,15330843313193;4,71032168399431;1,44298674913762
119;202;5,71261666698254;5,26485581920496;0,447760847777576
125;210;5,08186612395672;4,88181611278374;0,20005001117298
127;212;5,46258087164962;5,03659047816877;0,425990393480851
129;215;5,56221546234229;4,92434058344358;0,637874878898708
132;218;5,55094348309711;5,3458086393107;0,205134843786413
