"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;5,76352043107467;6,03323180396986;0,269711372895187
5;6;5,51507235289069;6,17757556382798;0,662503210937292
8;11;5,65375128518166;5,40975637610461;0,243994909077054
18;24;5,24186822079804;5,04965548531553;0,192212735482507
23;29;5,55180912427811;5,75217301631592;0,200363892037812
28;37;5,10030875398003;5,33479545821411;0,234486704234079
36;45;5,28008426366682;5,66816117074233;0,388076907075506
41;50;6,47465989447439;6,40317056506052;0,0714893294138674
53;63;4,85373430982295;5,06510288002249;0,211368570199544
54;65;5,35141453552185;5,53151997804166;0,180105442519811
57;69;4,72333757978261;5,60293025774772;0,87959267796511
59;71;6,4756341831884;6,68392390369878;0,208289720510383
65;81;5,40441288143188;6,03734555033816;0,632932668906278
67;83;5,12633317332876;5,54569962703088;0,419366453702117
68;84;4,7383881289396;5,43189482591256;0,693506696972959
75;96;4,89581161852872;5,09450690396175;0,198695285433031
77;98;4,61447325810784;5,13076339344775;0,51629013533991
91;115;6,32153416122486;6,10312483035548;0,218409330869379
94;170;5,54093556406014;5,4688754894059;0,0720600746542415
98;174;5,94297704626083;5,6306422386909;0,312334807569933
100;176;6,36872503160063;5,11867044318309;1,25005458841754
108;186;4,79536121045331;5,0013021966001;0,205940986146793
111;190;4,46442167431231;5,68161978707052;1,21719811275821
112;191;4,68804947306946;5,68379654560004;0,995747072530581
115;196;4,88050105280233;5,27745789653049;0,396956843728163
118;201;5,16039177050493;5,8448660274847;0,684474256979771
120;203;6,14814482545823;6,1222160334517;0,0259287920065345
