"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;4,70571730982604;5,31063300952959;0,604915699703552
11;17;4,86293783767288;5,78394645829028;0,921008620617401
15;21;6,60593716572884;5,73463004422629;0,871307121502546
19;25;4,82773552887226;5,27281298020083;0,445077451328569
27;36;5,07370840684213;5,1592840380598;0,0855756312176741
31;40;4,76467842383797;4,65735126735362;0,107327156484355
34;43;4,82209880666521;5,99377844404191;1,1716796373767
39;48;6,04985594120891;6,05323710663928;0,00338116543036993
40;49;7,63034227321727;6,22745305265623;1,40288922056104
42;51;7,82981686026497;5,46575976425685;2,36405709600812
50;60;6,21477275227346;5,42349625195364;0,791276500319824
52;62;5,34377480107051;5,03587558104389;0,307899220026616
55;66;6,60898824731024;6,24015133913834;0,368836908171899
64;80;5,11054612800053;6,05563799598953;0,945091867989003
66;82;5,22214352686822;4,80913182050971;0,413011706358508
71;91;6,19313818900239;5,12859991635885;1,06453827264354
73;94;6,20841273565168;5,15458199397803;1,05383074167365
76;97;5,39584440496895;5,14918757774585;0,246656827223098
79;102;5,25156182636099;4,83221905350148;0,419342772859512
82;105;5,96094946132995;5,39777610530246;0,563173356027485
90;113;7,67867010447086;6,1352899334572;1,54338017101366
109;187;4,38866632299924;4,83455216535402;0,445885842354778
117;199;5,78717332388638;5,33014940572033;0,457023918166046
121;204;6,00827208884296;4,86630466427425;1,14196742456871
126;211;5,37645987240667;5,30602154220142;0,0704383302052465
130;216;5,79483980622326;5,02377313958964;0,771066666633622
131;217;4,57302608694886;5,51730572006232;0,944279633113464
