"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
9;5,48227532578906;5,36841644458385;0,113858881205214
114;6,54291912224082;6,24879622626157;0,294122895979253
208;5,66630011893763;5,54875552138545;0,117544597552175
99;5,93267217554327;5,95597224070808;0,0233000651648094
200;5,25000466027113;5,56990271932913;0,319898059058
59;5,36201847943204;5,595858431828;0,233839952395956
194;5,62912555322307;5,40875399809236;0,220371555130712
101;4,78732352402928;4,9046826332483;0,117359109219016
92;5,63199680579559;6,48644343357353;0,85444662777794
182;5,56555299569688;5,09392608116043;0,471626914536445
2;6,41190090010661;6,32645409644617;0,0854468036604406
12;4,57994972638881;5,52230693267273;0,942357206283921
195;6,31314151648749;5,70505478948764;0,60808672699985
15;6,03670101704966;5,80291396833754;0,233787048712117
75;5,11399180359997;5,56236494637204;0,448373142772074
90;5,15624341551152;5,52211637819303;0,365872962681512
213;5,03098479121567;5,0768006634392;0,0458158722235318
72;6,25783576013758;5,03100578430742;1,22682997583016
78;5,05636421737832;4,75309593078047;0,303268286597852
220;4,85490542657363;5,12207057076108;0,267165144187451
13;6,83388866588754;6,11177972695042;0,722108938937117
179;4,87859768418686;5,62039239819194;0,741794714005078
89;5,05839770791033;5,44654818056548;0,388150472655148
88;5,37398018984096;5,67221063183759;0,298230441996625
64;5,53161869939578;5,23969568627254;0,291923013123236
35;5,83167907154764;5,76888761905716;0,0627914524904822
10;5,56571187860863;5,73434459073736;0,16863271212873
188;5,43074001117595;5,39746882311329;0,0332711880626571
68;5,20804450021614;5,84764209496311;0,639597594746967
198;5,2168240883951;5,72362096378481;0,506796875389712
