"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;66,2864893367009;4,68080966329913
8;"M121";10,336342;47,699506066097;37,363164066097
9;"M123";32,816866;29,2702322404253;3,5466337595747
11;"M142";4,060844;35,244198209637;31,183354209637
18;"M150";22,638189;25,0189208358635;2,38073183586348
21;"M155";3,142217;26,0320317886765;22,8898147886765
24;"M161";21,419545;13,7988051163162;7,62073988368377
29;"M173";9,571451;2,11164801765453;7,45980298234547
32;"M176";10,78889;79,1605853236852;68,3716953236852
42;"M198";10,786752;22,6664182383202;11,8796662383202
44;"M200";22,257368;14,0193490891785;8,23801891082149
45;"M203";1,696499;14,215561510245;12,519062510245
46;"M204";18,305994;8,39998989226295;9,90600410773705
57;"M234";4,837755;11,1587888098195;6,32103380981947
66;"M251";17,459804;13,729960490579;3,72984350942104
71;"M262";14,568277;24,6556754510787;10,0873984510787
84;"M284";1,284073;35,9563187935587;34,6722457935587
89;"M296";12,869062;3,92177383773075;8,94728816226925
94;"M304";26,876462;22,737514990965;4,13894700903505
96;"M306";2,513631;1,16412209291941;1,34950890708059
98;"M35";114,656407;104,894775444843;9,76163155515712
101;"M48";51,053576;43,9051233373392;7,14845266266079
