"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M38";53,386023;41,8380264864868;11,5479965135132
"M31";77,545456;95,8155391575271;18,2700831575271
"M162";3,004664;18,1940449956722;15,1893809956722
"M283";7,256089;22,760244369128;15,504155369128
"M18";66,959664;67,2029361373892;0,243272137389212
"M217";18,447766;19,7333214668491;1,28555546684912
"M271";15,253336;8,41426452333361;6,83907147666639
"M197";3,067443;12,4481040943861;9,38066109438605
"M237";6,389069;16,562813755772;10,173744755772
"M180";2,761306;63,6877420240305;60,9264360240305
"M159";23,491442;13,9254175603187;9,56602443968132
"M138";34,081501;26,2277875351745;7,85371346482552
"M264";5,318734;69,0379865054466;63,7192525054466
"M247";64,867568;46,8556535121293;18,0119144878707
"M192";8,425148;11,8372453835598;3,4120973835598
"M141";29,764766;31,4409835815681;1,67621758156807
"M291";3,823446;3,78578190122376;0,0376640987762431
"M2";101,686387;101,689083642194;0,00269664219402443
"M231";36,522141;9,77410898790158;26,7480320120984
"M287";6,261789;22,8915623670547;16,6297733670547
"M243";67,725375;22,5114523519544;45,2139226480456
"M278";15,752817;11,6747925694221;4,07802443057786
"M164";35,04889;25,5339322289821;9,51495777101786
"M103";65,114848;113,295978136501;48,1811301365011
"M195";1,912063;5,90322959769713;3,99116659769713
"M72";131,53098;70,5386666155842;60,9923133844158
"M29";22,754957;12,8774495798013;9,87750742019866
"M223";145,617821;68,6085769161558;77,0092440838442
"M201";5,011361;19,1072459625113;14,0958849625113
"M14";53,09586;39,6518945462132;13,4439654537868
