"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";93,079291;76,2072080313626;16,8720829686374
6;"M117";45,756632;61,447961509366;15,691329509366
15;"M147";1,446934;64,9750037001365;63,5280697001365
20;"M154";41,695966;53,0085398293369;11,3125738293369
27;"M167";4,266954;41,299360377696;37,032406377696
28;"M170";51,251267;48,9680723150445;2,2831946849555
34;"M178";57,378536;44,6907137890252;12,6878222109748
37;"M186";2,843205;25,9904174839782;23,1472124839782
40;"M193";29,908831;45,2491476452335;15,3403166452335
47;"M207";4,89077;54,8302922475508;49,9395222475508
55;"M229";41,809206;23,7244960836786;18,0847099163214
64;"M25";51,72971;52,8223668326221;1,09265683262213
67;"M253";20,839233;16,5408557454416;4,29837725455844
74;"M267";37,734836;53,0552905238342;15,3204545238342
81;"M276";76,679783;45,394945237309;31,284837762691
82;"M280";56,104032;33,9774215735741;22,1266104264258
88;"M294";16,561274;16,4214241463033;0,139849853696749
91;"M300";26,061308;31,003348578078;4,94204057807798
92;"M301";5,440781;40,7045871300452;35,2638061300452
95;"M305";4,130563;29,3876613367303;25,2570983367303
100;"M45";36,328003;33,9923252854403;2,33567771455975
102;"M49";29,596642;17,3673308548324;12,2293111451676
109;"M84";79,58124;70,6797022004341;8,90153779956592
