"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";72,291969;68,437461721661;3,85450727833901
10;"M137";88,780663;57,8111819338416;30,9694810661584
13;"M145";12,081608;13,0133583222523;0,931750322252288
14;"M146";2,252583;2,850686035869;0,598103035869003
23;"M158";16,884788;14,8031241368994;2,0816638631006
25;"M165";4,54477;57,6229235901167;53,0781535901167
36;"M183";181,96546;76,7826506554335;105,182809344567
39;"M190";10,338315;21,2271788729067;10,8888638729067
48;"M209";29,995936;25,1898397095303;4,80609629046974
54;"M228";27,855063;20,481609882762;7,37345311723799
60;"M241";84,037652;63,9799953582331;20,0576566417669
62;"M246";22,796158;17,0939038864596;5,7022541135404
70;"M260";27,738559;32,5947668172027;4,85620781720267
73;"M266";50,17782;60,8422875859152;10,6644675859152
76;"M269";30,412031;21,5806467603803;8,83138423961971
77;"M270";2,781959;59,6437909888418;56,8618319888418
79;"M273";6,094466;38,7270794792776;32,6326134792777
83;"M282";25,722577;14,3065176304345;11,4160593695655
86;"M288";19,001774;19,3241911068416;0,322417106841552
97;"M32";69,407644;40,8311592378255;28,5764847621745
105;"M70";108,078176;99,2150391519083;8,86313684809166
107;"M79";135,213479;84,8467070494979;50,3667719505021
110;"M88";74,554023;56,6554119827181;17,898611017282
