Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M7;55.2;51.9695402459994;3.2304597540006057;4.084512708978513;43.963895336401514;59.97518515559728
M237;45.8874;46.76710517284186;0.8797051728418595;3.076743419460311;40.73668807069965;52.79752227498407
M242;53.8;53.123931829659426;0.6760681703405709;2.7157146565048516;47.80113110290992;58.44673255640893
M306;36.31763;36.546939767469695;0.22930976746969378;3.019270982493792;30.629168641781863;42.46471089315753
M225;53.2;51.06816923947573;2.1318307605242737;3.3367999307762104;44.52804137515436;57.6082971037971
M144;41.4;41.04008561783638;0.35991438216361615;3.091128009308585;34.98147471959156;47.098696516081205
M96;47.3;45.52578331178041;1.7742166882195889;2.6155645290154923;40.39927683491004;50.652289788650776
M146;40.20681;39.283010171291856;0.923799828708141;2.845842104760168;33.70515964596193;44.860860696621785
M275;55.8;51.97166246045717;3.8283375395428294;2.9229920853200517;46.24259797322986;57.70072694768447
M18;49.2;50.484444920167455;1.2844449201674522;3.1815494426420843;44.24860801258897;56.72028182774594
M282;36.8;38.704985531884944;1.9049855318849467;3.253975997122627;32.32719257752459;45.082778486245296
M196;40.8;46.70340077512361;5.903400775123615;6.06566395295882;34.81469942732433;58.592102122922896
M271;38.2;39.753152535233376;1.553152535233373;2.5408035827668494;34.77317751301035;44.7331275574564
M88;52.7;51.92446617674584;0.7755338232541646;3.2841474772285686;45.48753712137784;58.361395232113836
M79;49.0;44.360319173553336;4.639680826446664;4.581165190329042;35.381235400508416;53.339402946598256
M228;35.2;36.61818981601406;1.4181898160140562;3.3935094528050675;29.966911288516126;43.26946834351199
M219;38.5;39.4131855057141;0.9131855057140967;2.578928856685714;34.3584849466101;44.467886064818096
M120;54.0;51.81495902634545;2.1850409736545515;2.952987846278715;46.02710284763917;57.602815205051726
M97;49.7;47.75790049924307;1.9420995007569317;4.228393925444669;39.47024840537152;56.04555259311462
M138;51.6;47.49185650338634;4.108143496613664;3.669912056966017;40.298828871732944;54.68488413503973
M35;35.4;38.15895131683219;2.7589513168321886;2.7722976467077336;32.72524792928503;43.59265470437934
M70;44.0;44.75517193051196;0.7551719305119633;4.912932812821739;35.12582361738136;54.38452024364257
M193;36.8;38.99389231105727;2.193892311057276;2.817058539632613;33.472457573377355;44.51532704873719
M300;42.2;41.87220924661932;0.32779075338068253;1.864029168579195;38.2187120762041;45.52570641703454
M176;48.56925;42.188430338580545;6.3808196614194514;3.1084526923728557;36.09586306152975;48.28099761563134
M273;42.87718;41.39859128260765;1.4785887173923555;2.3881461594573437;36.71782481007126;46.07935775514404
M207;39.45297;40.155342251800164;0.7023722518001634;2.6701284710667115;34.92189044850941;45.38879405509092
M212;38.0;41.366665623868876;3.366665623868876;2.2049667302675147;37.044930832544544;45.68840041519321
M158;37.7;37.83646930249141;0.1364693024914061;2.8668923535520157;32.21736028952946;43.45557831545336
M25;42.1;47.16624872380525;5.066248723805252;6.070749251312272;35.2675801912332;59.064917256377306
