Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
59;0.525307947534349;0.5608895627056398;0.03558161517129088;0.042564834530486095;0.4774624870258871;0.6443166383853925
44;0.616846002219859;0.5687629001961434;0.048083102023715574;0.032398903521617756;0.5052610492937726;0.6322647510985142
66;0.577742036271628;0.5429966331378928;0.0347454031337352;0.040410861093110824;0.46379134539539557;0.6222019208803901
76;0.532563369268075;0.55094737992748;0.01838401065940498;0.039075094773241;0.47436019417192765;0.6275345656830323
192;0.5589826128333;0.5910630414316965;0.03208042859839655;0.028716267480868914;0.5347791571691934;0.6473469256941996
110;0.591599265823256;0.5417569012336572;0.04984236458959879;0.04673786827070363;0.45015067942307807;0.6333631230442363
221;0.582664307898915;0.5917162609709964;0.009051953072081398;0.0412407977312246;0.5108842974177962;0.6725482245241966
109;0.52529112416971;0.5804487928480896;0.05515766867837957;0.04419050196587876;0.49383540899496725;0.6670621767012119
180;0.565011911433022;0.5881845314388179;0.023172620005795896;0.038225805234984055;0.5132619531782492;0.6631071096993866
13;0.512970390043855;0.5726029151616934;0.05963252511783834;0.030801738104827718;0.512231508476231;0.6329743218471557
41;0.609966969015324;0.5607260331135582;0.049240935901765814;0.0330024227895694;0.49604128444600215;0.6254107817811142
116;0.56065351859579;0.5472044436829768;0.01344907491281322;0.04935861146010711;0.45046156522116687;0.6439473221447868
29;0.561631762858744;0.5452344644438345;0.016397298414909556;0.030771090327368678;0.4849231274021919;0.6055458014854771
9;0.575517969431559;0.5626216005072573;0.012896368924301682;0.03137412638278212;0.5011283127970043;0.6241148882175103
103;0.593129422584356;0.5975217482866803;0.0043923257023242845;0.04445479512165317;0.51039034984824;0.6846531467251205
11;0.511924982797096;0.5612984110249477;0.049373428227851734;0.034687661264001954;0.4933105949475039;0.6292862271023916
207;0.624449743475235;0.5646870984173189;0.059762645057916064;0.03296903654480808;0.500067786789495;0.6293064100451428
58;0.586778296327858;0.5843954425840369;0.0023828537438211894;0.041960162297900366;0.5021535244801522;0.6666373606879216
80;0.578551575550524;0.5301305645256167;0.04842101102490737;0.0363056531035079;0.4589714844427412;0.6012896446084921
92;0.588733102319458;0.566767224569293;0.021965877750165008;0.053575550911063786;0.4617591447836079;0.671775304354978
107;0.545781884313129;0.5451680211594812;0.0006138631536478645;0.041212812480123144;0.4643909086984398;0.6259451336205225
71;0.546489373025793;0.596621113313713;0.05013174028792;0.044305311903324235;0.5097827019831975;0.6834595246442285
193;0.579913064127367;0.5873927949668645;0.007479730839497489;0.023578154831082127;0.5411796114979435;0.6336059784357855
18;0.574581112070873;0.5525722036849767;0.02200890838589631;0.039292880181812144;0.47555815852862493;0.6295862488413285
177;0.635540279263473;0.6002022921811645;0.03533798708230851;0.03658955308964994;0.5284867681254506;0.6719178162368784
48;0.539538116004455;0.5518698659329563;0.012331749928501279;0.040642496397146614;0.47221057299454894;0.6315291588713636
113;0.56793920521861;0.5656704244297618;0.0022687807888481792;0.06253498981201043;0.4431018443982213;0.6882390044613023
70;0.644091526656011;0.5729078523539952;0.07118367430201578;0.031876716238179566;0.5104294885271633;0.6353862161808271
89;0.559713903052187;0.551090386906058;0.008623516146128996;0.03787096010962945;0.47686330509118435;0.6253174687209317
210;0.575940635030613;0.5800432549162318;0.0041026198856187746;0.020123631172496263;0.5406009378181391;0.6194855720143244
