Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M273;1791.73839;1320.3835904633715;471.35479953662843;514.017936648641;312.9084346320352;2327.858746294708
M267;1316.17431;1399.4135589392172;83.23924893921708;464.47665980683155;489.03930571782735;2309.7878121606072
M6;184.20026;342.62455168119027;158.42429168119028;177.48036718640955;-5.236968004172468;690.486071366553
M177;2428.19741;1864.0721651601295;564.1252448398707;460.7079417174822;961.0845993938644;2767.059730926395
M7;1593.7154;2385.682915048303;791.9675150483031;763.1339310551294;889.9404101802495;3881.425419916357
M165;2050.93614;2200.0146922754748;149.07855227547498;607.6370860435139;1009.0460036301874;3390.983380920762
M31;981.45036;2011.3290927213213;1029.8787327213213;661.1606323507214;715.4542533139074;3307.2039321287352
M207;1521.51292;1769.7209174676682;248.2079974676683;512.9670543244455;764.305490991755;2775.1363439435813
M271;501.40271;374.354544405855;127.04816559414502;127.90694388948243;123.65693438246942;625.0521544292405
M288;606.77675;318.7230587429573;288.0536912570427;139.43481546451855;45.43082043250092;592.0152970534136
M192;170.88816;294.9158874723498;124.02772747234982;126.49307905745026;46.98945251974732;542.8423224249523
M220;492.13364;438.32580349125493;53.80783650874508;180.5536234612375;84.44070150722945;792.2109054752805
M238;493.25839;690.4448185951718;197.18642859517178;218.85586955452405;261.48731426830466;1119.4023229220388
M204;693.10721;351.91217156998573;341.1950384300143;144.03737004283133;69.59892628603632;634.2254168539351
M224;411.78856;552.8470286403044;141.0584686403044;251.19416568551023;60.50646389670436;1045.1875933839044
M296;421.17479;346.68951176424497;74.485278235755;111.99625665633442;127.1768487178295;566.2021748106604
M178;1997.07989;1784.0985340553004;212.98135594469954;564.5296875767983;677.6203464047758;2890.576721705825
M229;340.33987;808.9408806355545;468.60101063555453;307.84373557387926;205.56715891075123;1412.3146023603579
M154;1838.52794;1640.1946720678707;198.33326793212927;450.0429481116725;758.1104937689926;2522.278850366749
M291;499.13326;359.0722186839367;140.06104131606332;124.01676040619279;115.99936828779883;602.1450690800746
M8;1034.03102;923.8029757121492;110.22804428785071;481.76089488240314;-20.4483782573609;1868.0543296816593
M217;558.05368;586.679350582171;28.625670582170983;222.83369694476482;149.92530457043193;1023.43339659391
M175;716.93948;676.7955986393575;40.14388136064247;216.9832958861772;251.50833870245026;1102.0828585762647
M262;590.82879;719.7880429526759;128.9592529526759;254.15138097673656;221.65133623827228;1217.9247496670796
M242;667.9224;793.7725203755649;125.85012037556487;315.65414620660187;175.0903938106253;1412.4546469405045
M300;731.93829;714.7295654869969;17.208724513003176;192.3799898242583;337.6647854314506;1091.7943455425432
M304;551.24265;669.2856182128464;118.0429682128464;193.4630025261437;290.0981332616048;1048.4731031640881
M193;1151.20383;791.9159552986423;359.2878747013576;245.62469004254416;310.49156281525575;1273.3403477820289
M137;1497.32952;1328.8389887128903;168.49053128710966;505.8509442023559;337.3711380762728;2320.3068393495078
M159;505.36653;374.65219314336827;130.71433685663175;133.88314457612876;112.2412297741559;637.0631565125807
