mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07487287521362304;0.0036618332355170106;0.012814664840698242;0.00016231810021707525;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-214447.12202692506;-163050.90922433673;-72438.57992477395;-74491.20758127113;-128394.08087473181;-130564.37992640774;54072.55956356815;67;-15270.932558993802;-17068.582012505554;-20341.75717128092;-22399.822274632315;-23170.321537528944;-19650.283110988305;3042.126372521499
0.14261279106140137;0.006723220402667923;0.023183774948120118;0.000241363194275254;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-219693.6491881529;-173979.6209000579;-74863.61801265358;-72930.1131883541;-135458.53474085618;-135385.10720601492;56852.35098386815;128;-15647.95192822594;-16277.736923393672;-19194.702873931383;-21101.44909688633;-20291.193372093818;-18502.60683890623;2169.383349723353
0.2050142765045166;0.0006700239011564494;0.02543501853942871;0.004073629558430636;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-215454.10366014834;-175091.58009955418;-73999.12214541728;-74050.59248572096;-132671.1990779711;-134253.31949376236;55711.346458061314;118;-15293.197806586015;-15753.59983740752;-18314.803989689182;-20652.776667162805;-20053.26063135313;-18013.52778643973;2178.273702626406
0.3422066688537598;0.007076128351073936;0.042557811737060545;0.004397117164153452;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-214224.3061473594;-171910.22612223745;-73512.2060348428;-74982.09308665837;-127956.32139779202;-132517.03055777802;54846.22349055868;89;-15080.045999799255;-14948.548279957311;-17647.072954511113;-20278.673806491803;-18997.3932309049;-17390.346854332874;2111.435968520713
0.07667460441589355;0.0028573461732948357;0.01298975944519043;0.00014092042684497126;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-202768.32164162648;-169433.01206493416;-71308.24894336585;-71987.1974983037;-131170.2487673163;-129333.40578310932;52267.66823606086;36;-20675.54367426041;-22036.76018532917;-25177.71643807924;-27693.93352339126;-25396.709423101132;-24196.13264883224;2517.8140697162007
0.14276590347290039;0.004171864038874377;0.02339344024658203;0.0005009794786894241;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-202949.60333717297;-172324.6652094064;-70118.39803977153;-74197.66643178073;-133541.1343395854;-130626.29347154342;52580.04756933901;69;-21758.63547868378;-21278.063255245535;-24736.819060108442;-26049.564307505276;-24083.876778789065;-23581.391776066423;1805.9425143727133
0.2064507484436035;0.0048039326433751955;0.02531719207763672;0.003854651927013617;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-199545.91490429422;-178170.3834682931;-71359.32086775037;-72178.30972991699;-133715.16768914665;-130993.81933188027;52816.59081155274;73;-21010.877821812544;-21361.107125620816;-24102.08836738529;-26187.973279971884;-24399.25102987904;-23412.259524933914;1955.937788474501
0.3391988754272461;0.004789738405960153;0.04247450828552246;0.003951943742549306;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-207532.84286467967;-172816.43011617483;-71269.0032319507;-75660.16748741873;-124050.4211710053;-130265.77297424586;53444.88769061007;59;-20124.416145804465;-20655.32634561089;-23639.786366735054;-26627.171989928727;-23730.33255938741;-22955.40668149331;2360.32299123252
0.07346663475036622;0.0044160541336629115;0.01269373893737793;0.00025408479948824976;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-204124.945626326;-169615.4345166369;-86016.17129615622;-90436.31279711703;-133750.18385413493;-136788.6096180742;45491.5168460915;147;-30654.806528669895;-34986.90247760709;-39749.59299420323;-40828.08823864525;-35051.89554444309;-36254.25715671371;3675.405067420388
0.13904809951782227;0.003101907248162111;0.023445510864257814;0.00016705454773825103;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-212242.37880581545;-168958.96773035903;-78428.72049982222;-87578.79524504015;-140997.7331706931;-137641.31909034596;50139.33958099851;164;-31427.772481129206;-34502.810466530726;-39201.84282733616;-39517.11636182928;-33576.94499038118;-35645.297425441306;3194.0842811268017
0.20711774826049806;0.0012568560832337701;0.02377324104309082;0.00022421162058768328;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-213953.1564365015;-175026.70858170203;-75816.80414808998;-84389.60018503187;-136428.87122691973;-137123.028115649;52686.44414445063;151;-30833.67340422631;-34655.27159228813;-39041.05630504336;-39619.66990542054;-33607.11859445995;-35551.35796028766;3333.7288936369755
0.32999467849731445;0.004486348180772331;0.042524194717407225;0.004255658895137201;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-212267.0117504879;-175091.15665427875;-75951.05722821738;-86761.11047887894;-128623.31691331338;-135738.73060503526;51825.07795281758;130;-29625.21660275488;-34764.69165906763;-38007.558172500285;-39545.493581398936;-33690.75094918375;-35126.742192981095;3472.3018244899527
0.0777782917022705;0.0037466674426458314;0.01265702247619629;0.00042997175188440166;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-203629.5352927908;-167509.71093897332;-75817.01409030911;-89941.8941148665;-128265.16970008874;-133032.66482740565;47593.61101606929;100;-21257.538128012242;-23421.73314632811;-29789.832117771362;-27553.104825733364;-26684.464911214618;-25741.334625811938;3034.709870556762
0.14563188552856446;0.0024995867944873147;0.02349705696105957;0.00027129274539676055;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-203544.44466879749;-171284.1870438776;-73251.81260187822;-83574.99583219607;-131705.31576048053;-132672.15118144598;49911.949207838145;94;-22367.710086234947;-22117.683394186457;-26846.37401879812;-27261.638234480426;-27142.049429327628;-25147.091032605516;2376.5942281143502
0.21023521423339844;0.005249466489235636;0.02557210922241211;0.0040710210363829056;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-193566.47347396414;-175865.77591020594;-73811.82669872009;-77425.98594490188;-132754.99813662466;-130685.01203288333;49133.99542041857;71;-21864.11313458587;-22150.020487578982;-26551.592344831137;-26802.08067502737;-27576.212423545418;-24988.803813113755;2459.5669088670015
0.33711628913879393;0.006655980174144754;0.04064788818359375;0.005211903476024612;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-196769.37525392565;-172045.54551472186;-74660.42995026962;-77604.07474499312;-127800.96357980854;-129776.07780874376;49068.04137416943;42;-20594.765160437724;-21195.146345093868;-25387.85752420593;-27297.52692104038;-26542.04874608082;-24203.468939371745;2775.5242539562078
0.07705988883972167;0.004170609842571662;0.012713289260864258;0.000388247789251406;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-214700.36824024274;-170173.42297975384;-73426.84956696437;-82745.66888283264;-122667.65444383402;-132742.79282272552;53362.34286874173;97;-21594.31012592193;-23534.569117878455;-26402.402246009988;-30959.07656839992;-29833.69743458646;-26464.811098559352;3573.7881837947452
0.14021711349487304;0.007528956115166561;0.021544361114501955;0.004213063237127352;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-210708.75418897005;-174259.14172327358;-74043.80017779423;-76879.66624838935;-132771.5882481177;-133732.59011730898;53597.87559547388;109;-22741.195417887655;-23618.66413776963;-26391.377890186406;-28792.03091498389;-28522.555270496225;-26013.164726264764;2473.9280352877518
0.20367803573608398;0.004865055143639439;0.023436546325683594;0.000391474565740612;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-209218.10089471345;-177103.43846304217;-74097.6875621011;-74280.89010550742;-131722.70442851752;-133284.56429077632;54171.865512260934;102;-22076.780188671502;-23112.500268720087;-25915.0664144157;-28683.362684114545;-28605.600250056188;-25678.661961195605;2727.996311646341
0.3349009990692139;0.00774073911116287;0.03806619644165039;0.005054863254375979;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-208273.26173642342;-174162.0071945864;-73512.29750045025;-77018.38337851908;-127382.92631962906;-132069.77522592165;53028.91257236162;84;-21827.30537960458;-23123.604546518152;-25522.087127488703;-28744.845091141637;-27859.901700340535;-25415.548769018722;2653.25930191213
0.07846655845642089;0.0014184834463899514;0.012489700317382812;0.0002198833929925912;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-199302.29846945748;-164771.65610321247;-80076.5140943081;-99939.77348787991;-126093.1228428685;-134036.6729995453;43224.15609087181;112;-32475.891144098772;-38068.13763713853;-40422.358733452624;-43684.26529827164;-38814.14292979347;-38692.959148551;3659.534997959183
0.13906188011169435;0.004960597578402685;0.021443939208984374;0.003966702044141334;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-209846.10543180237;-173359.1162620441;-77539.9567263387;-94042.14484045446;-135874.14379479297;-138132.29341108652;48998.51342296647;169;-33148.418344831705;-37138.196757248326;-41155.378750086915;-42290.18516983666;-38709.75518576809;-38488.38684155434;3223.470090529052
0.20163207054138182;0.0020078863967001393;0.02330126762390137;0.0003234761361324933;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-210813.6742581064;-176855.99045295917;-76304.166153094;-89630.21018308373;-137006.24110981103;-138122.0564314109;50908.82968977651;166;-33424.61631763578;-36670.21643050132;-40608.15061847843;-42368.30264335546;-38749.84910858996;-38364.22702371219;3114.0309849714436
0.3322722911834717;0.004691515276808168;0.03801441192626953;0.005419640890212785;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-208654.5036929694;-175539.4257566031;-76704.71083643805;-90278.78603541279;-129891.34962313593;-136213.75518891183;49970.97351951921;134;-31938.458291313942;-36620.592192638906;-39609.96229227057;-42785.46917754159;-38079.038181044765;-37806.704026961954;3576.511652014638
0.07522926330566407;0.004020587809093832;0.012661361694335937;0.00038005442929895327;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-198380.0671669512;-173948.45651609125;-71572.77655429525;-107057.08747146674;-149683.32646338193;-140128.34283443727;45655.08687665449;196;-41404.9524945657;-39936.16796336509;-50671.440636832296;-49061.42028327097;-50965.680210059014;-46407.932317618615;4751.949250355523
0.13770694732666017;0.004143241995261806;0.023595190048217772;0.00021625186002791245;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-209433.09804554514;-186154.03762035494;-76040.15868770797;-103441.34473902419;-141431.37664698972;-143300.00314792438;49651.07371099213;228;-40997.16080781462;-40162.57551971442;-51435.66035143546;-48769.91612502242;-51734.30702659855;-46619.923966117094;5045.463542593405
0.20190768241882323;0.00474465638715274;0.02359485626220703;0.00042635388645905024;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-212549.34384551662;-182885.6857919006;-74956.71871761703;-100470.66637218786;-136525.92920982337;-141477.66878740911;50787.67101949732;209;-40276.674723892844;-40228.97596305742;-49667.20678100747;-48105.899381458585;-50683.77964956668;-45792.507299796605;4597.105918577413
0.3361164093017578;0.0017885948020717134;0.034487009048461914;0.0007527602299212981;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-210231.77360545882;-178511.36514528398;-75000.43602049166;-101258.71119897999;-129111.0555415281;-138822.6683023485;49503.73037741755;178;-39202.914379290036;-39356.458273277036;-48024.561265476244;-48138.87528917775;-49467.33461866491;-44838.028765177194;4566.884693865331
0.07581582069396972;0.0050493535512614075;0.012753868103027343;0.00033405356583004396;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-198380.0671669511;-173948.45651609125;-71572.77655429525;-107057.08747146674;-149683.32646338193;-140128.34283443727;45655.086876654466;196;-41404.9524945657;-39936.16796336511;-50671.440636832296;-49061.42028327097;-50965.68021005901;-46407.932317618615;4751.9492503555175
0.13606600761413573;0.0028095920564989657;0.017221593856811525;0.00490501585119194;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-209433.09804554514;-186154.03762035494;-76040.15868770795;-103441.34473902419;-141431.37664698972;-143300.00314792438;49651.07371099213;228;-40997.16080781462;-40162.57551971442;-51435.66035143546;-48769.91612502242;-51734.30702659856;-46619.9239661171;5045.463542593407
0.2020078182220459;0.004073380324028923;0.023321056365966798;0.00036018874398810257;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-212549.34384551662;-182885.6857919006;-74956.71871761707;-100470.66637218786;-136525.92920982337;-141477.66878740911;50787.671019497306;209;-40276.67472389284;-40228.97596305742;-49667.20678100747;-48105.899381458585;-50683.77964956668;-45792.5072997966;4597.105918577415
0.3298581600189209;0.0066288640764608055;0.03380122184753418;0.00014735761893893312;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-210231.77360545882;-178511.36514528398;-75000.43602049166;-101258.71119897997;-129111.05554152814;-138822.66830234852;49503.73037741755;181;-39202.914379290036;-39356.45827327703;-48024.561265476244;-48138.87528917775;-49467.33461866492;-44838.028765177194;4566.884693865336
0.07442269325256348;0.004832909417505871;0.012971973419189453;0.00034813239231839285;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-198445.40423892648;-172691.7705090573;-73807.69538989414;-103541.19404967333;-151639.31746971232;-140025.07633145273;45454.930257647;193;-45348.87158105882;-47861.85842105699;-54560.102173784646;-52672.08435254715;-56397.38580885696;-51368.06046746091;4140.236939543136
0.13689126968383789;0.006696253972203694;0.021392202377319335;0.004488293648831073;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-202665.09125276728;-177457.58878194672;-76878.55110073084;-102837.59381664224;-142152.95067559637;-140398.3551255367;46258.37897318999;202;-45155.88494791754;-46337.090306522405;-55271.20848406606;-50854.14839282176;-56257.345153590715;-50775.1354569837;4506.612029177408
0.199479341506958;0.008011099285413265;0.023408889770507812;0.00042774445980329703;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-209327.00739871606;-178532.3512262893;-75636.69945053192;-100222.56695083217;-135763.03380506724;-139896.33176628733;49058.644152714885;190;-44798.87471973117;-45859.808766561524;-53650.18224838462;-51840.529220180135;-54851.17951211967;-50200.11489339542;4104.582285525965
0.32739830017089844;0.003684316345965507;0.03418736457824707;0.00030256711343061034;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-209713.46038471287;-178100.04486177608;-75419.05550106833;-101081.49456281756;-131752.50278309037;-139213.31161869303;49115.89407190892;187;-43765.799992258115;-45395.06390161;-53192.56134098074;-52674.79862882101;-53908.909697650706;-49787.42671226412;4300.495781617399
0.06893901824951172;0.0016139127863685993;0.012883710861206054;0.00014093304377062475;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-188848.00613169692;-170898.45654235716;-74081.88949127692;-102341.55210913825;-147899.02442512146;-136813.78573991815;42698.55522296775;149;-18554.126340649207;-20107.026491817734;-21319.961458449605;-21453.077487266382;-22522.663253726678;-20791.37100638192;1355.597822921035
0.13425254821777344;0.0033720419754979906;0.023287868499755858;0.00018956532733977385;;log2;1;2;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-201908.76867357545;-183388.98133461547;-76457.34002607847;-96073.98132001617;-152462.6694472212;-142058.34816030136;48613.98613069125;215;-18554.46468036189;-18341.371208466084;-21020.22284622355;-20564.09843569428;-21717.11487519225;-20039.45440918761;1352.0638869610048
0.2000890254974365;0.0012459336896818464;0.023098134994506837;0.00031122433303376796;;log2;1;2;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-206057.80239721117;-180158.5441699373;-78643.49419913223;-92421.41848979605;-154637.47001379417;-142383.7458539742;49377.17783943483;216;-17912.955116417157;-17341.303570350334;-20856.074573388763;-21395.239675343848;-21304.554256300355;-19762.02543836009;1761.969513111416
0.3232729434967041;0.004291436075037319;0.04005885124206543;0.005517327009582047;;log2;1;2;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-203585.40342391524;-180704.8352977448;-79041.20711324073;-91879.13907363266;-149297.0436546098;-140901.52571262865;48608.53856961193;205;-16669.703569807116;-16750.848262878088;-20343.668442975053;-21005.168194877453;-20416.504783877732;-19037.178650883092;1913.880033121428
0.06865625381469727;0.0013355661593459538;0.012557888031005859;0.00015235813546061756;;log2;1;5;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-206321.34105811713;-187017.9788619509;-74164.07652356353;-105021.70226997336;-159123.07518675906;-146329.63478007278;49663.73197907794;267;-24292.824255168547;-25516.112505930683;-28418.38511026205;-30621.68161169047;-29203.780542099837;-27610.55680503032;2351.674605162148
0.13269119262695311;0.001774747914422859;0.02331857681274414;0.00017537519675514199;;log2;1;5;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-205831.55252428952;-190110.41053015014;-79766.46763511495;-102635.5490592423;-158949.60679851272;-147458.71730946194;48887.52897175377;272;-25146.452062214088;-26445.80886924904;-28326.390236075906;-29425.436830195966;-27901.617223146884;-27449.141044176376;1495.9343482892461
