Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M203;5.501256;4.995536731224241;0.505719268775759;0.6836735455086382;3.6555365820273096;6.335536880421172
M120;8.0;8.120951864117785;0.12095186411778514;1.0862460290238414;5.991909647231056;10.249994081004514
M280;5.0;4.546910716969347;0.45308928303065343;0.7862373353246749;3.005885539732984;6.087935894205709
M198;3.6;4.624895132875332;1.0248951328753315;0.8344779687036892;2.989318314216101;6.260471951534562
M288;5.159714;5.480693832794048;0.3209798327940483;0.8369243599850698;3.8403220872233117;7.121065578364785
M190;5.2;5.019117078474515;0.1808829215254848;0.7269336408847479;3.5943271423404095;6.443907014608621
M49;3.5;4.515182947130552;1.015182947130552;0.8646430026207582;2.820482661993866;6.209883232267238
M147;5.586794;5.41563509864044;0.17115890135956047;0.9294935737576849;3.5938276940753773;7.237442503205502
M182;4.6;5.18882809818058;0.5888280981805805;0.7516783518370405;3.715538528579981;6.662117667781179
M109;6.4;7.2541520349152675;0.8541520349152671;1.1836048651568234;4.934286499207894;9.57401757062264
M46;3.5;4.423462950837249;0.9234629508372487;0.913196421605657;2.633597964490161;6.213327937184337
M51;3.4;4.888960997073108;1.4889609970731077;0.8670242212803809;3.189593523363561;6.588328470782654
M289;4.6;5.467405544076138;0.8674055440761386;0.89159598415757;3.719877415127301;7.214933673024976
M266;4.6;4.987296948964512;0.3872969489645124;0.7772140367147886;3.4639574370035264;6.510636460925498
M306;4.630802;5.472490887131587;0.8416888871315873;0.9308616876386322;3.6480019793598686;7.296979794903306
M166;5.793593;5.184234911618336;0.609358088381664;0.8588106457418377;3.5009660459643346;6.867503777272338
M217;7.0;5.726000009554514;1.2739999904454864;0.7935264492941305;4.1706881689380175;7.28131185017101
M117;7.1;6.443420299339899;0.6565797006601004;1.5497960878705292;3.4058199671136618;9.481020631566137
M25;4.5;4.8147540311184756;0.31475403111847555;0.9860530668916441;2.8820900200108532;6.747418042226098
M269;4.8;4.713018519967675;0.08698148003232475;0.9704229526844909;2.810989532706073;6.615047507229277
M123;3.8;5.526616682232693;1.7266166822326934;1.1598160326223272;3.253377258292932;7.799856106172454
M40;4.7;5.584229985652072;0.8842299856520714;1.3909900136285271;2.8578895589401583;8.310570412363985
M258;6.1;4.838603003792653;1.2613969962073464;0.9222273034806332;3.031037488970612;6.646168518614695
M192;5.0;4.90313935997751;0.09686064002248962;0.6994494230441866;3.5322184908109047;6.274060229144116
M242;8.1;6.072314433488217;2.0276855665117823;1.1081834373955122;3.9002748961930136;8.244353970783422
M253;5.9;6.162584791367666;0.262584791367666;1.498118217212392;3.2262730856313784;9.098896497103954
M176;4.921874;5.484600356376261;0.5627263563762614;0.9183205797624102;3.684692020041937;7.2845086927105855
M73;7.1;7.159534034237903;0.05953403423790338;1.3685777183864003;4.477121706200558;9.841946362275248
M14;12.9;5.194371545806058;7.705628454193942;1.4721398976910252;2.308977346331649;8.079765745280469
M248;7.3;5.766459576285825;1.5335404237141752;1.059796866573585;3.6892577178015977;7.843661434770052
