"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M262";288,45193;377,104679510034;88,6527495100344
"M88";454,89992;667,703075302405;212,803155302405
"M238";367,1708;362,870911194922;4,29988880507847
"M49";164,15614;12,9102548553235;151,245885144676
"M255";186,32426;51,3588271378651;134,965432862135
"M242";391,07647;640,506779283606;249,430309283606
"M29";212,15665;-137,08613351469;349,24278351469
"M272";414,55163;481,984035500246;67,4324055002461
"M219";336,00637;255,465169871257;80,5412001287431
"M164";592,89812;530,934496269593;61,9636237304074
"M264";628,3473;934,280687549354;305,933387549354
"M229";315,31159;466,721219485276;151,409629485276
"M73";327,21803;151,435266141751;175,782763858249
"M109";906,08568;1166,16303497142;260,077354971419
"M247";913,6082;909,432553525327;4,17564647467327
"M228";282,69554;481,813605814339;199,118065814339
"M145";179,18648;340,623866247475;161,437386247475
"M25";145,66366;697,136298732704;551,472638732704
"M287";495,8297;430,582565418881;65,2471345811186
"M260";771,88482;725,835438902791;46,0493810972089
"M154";927,14057;865,960859669933;61,1797103300671
"M161";415,04144;399,200777457084;15,8406625429164
"M18";1254,98324;957,219320991864;297,763919008136
"M72";1894,95531;1223,63019683619;671,325113163814
"M183";1614,83491;1124,68851434663;490,146395653368
"M225";1119,46868;854,387740155514;265,080939844486
"M138";195,41165;240,903364992409;45,491714992409
"M142";55,61479;-162,935856294203;218,550646294203
"M250";279,23317;293,259114684651;14,025944684651
"M232";401,11103;394,6716770505;6,43935294950029
