"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1078,7792;1171,55174812425;92,7725481242469
10;"M137";1357,94149;843,227820656426;514,713669343574
11;"M14";437,66947;484,327916034166;46,6584460341658
24;"M162";309,226;461,322110952827;152,096110952827
27;"M167";723,30114;649,602024349367;73,6991156506331
42;"M195";148,01537;191,679548969943;43,6641789699425
46;"M199";318,33146;396,179571277854;77,8481112778539
47;"M2";2155,20115;1745,03171420757;410,169435792433
51;"M204";457,65929;374,020271409748;83,6390185902521
53;"M209";473,6526;546,855087392135;73,2024873921351
57;"M223";1394,19475;1452,50905713579;58,3143071357922
58;"M224";402,67569;267,159348261474;135,516341738526
63;"M241";1058,67044;1022,1419514297;36,5284885702986
65;"M246";373,60678;304,562239705645;69,0445402943546
70;"M263";992,78136;648,634033955584;344,147326044416
79;"M276";1259,38738;890,508679466004;368,878700533996
81;"M280";391,95017;651,966291633458;260,016121633458
87;"M290";567,48005;474,512872653486;92,9671773465142
91;"M298";242,51429;320,899999987143;78,3857099871426
93;"M301";827,03049;742,204457354136;84,8260326458643
97;"M306";154,42513;199,118406057565;44,6932760575647
98;"M31";934,59112;1019,35551662066;84,7643966206563
106;"M7";989,66555;1278,42313581138;288,757585811381
