"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;438,374111566076;0,424831566075966
4;"M104";198,63096;275,848487189438;77,217527189438
5;"M114";1042,90522;823,89902090277;219,00619909723
6;"M117";568,56832;628,220109003289;59,6517890032891
8;"M121";126,52726;406,680379627643;280,153119627643
9;"M123";369,73975;504,132283194023;134,392533194023
13;"M144";1213,1732;977,060944940961;236,112255059038
20;"M155";441,89237;361,007186041397;80,885183958603
23;"M159";381,65895;359,057060561203;22,6018894387973
37;"M186";403,34956;504,608979349893;101,259419349893
39;"M190";342,61347;524,003935771883;181,390465771883
43;"M196";294,02838;782,197145379836;488,168765379836
44;"M197";221,9282;434,237523536025;212,309323536025
71;"M266";1061,28086;697,20973252964;364,07112747036
77;"M273";1034,1271;843,436506853821;190,690593146179
78;"M274";165,08118;154,056589274917;11,0245907250827
80;"M278";309,0549;462,461926693025;153,407026693025
82;"M282";487,45676;552,147251403757;64,6904914037567
84;"M284";230,26114;564,120728057728;333,859588057728
90;"M296";292,99413;384,463057405821;91,4689274058206
96;"M305";368,12635;682,260912219169;314,134562219169
103;"M45";194,17223;462,238343990796;268,066113990796
