"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";512,85467;681,194263196701;168,339593196701
16;"M148";325,86385;326,424602942252;0,560752942252464
19;"M153";148,60941;-150,233453103084;298,842863103084
21;"M157";1067,13684;947,123397727405;120,013442272595
22;"M158";290,78424;398,920090379348;108,135850379348
29;"M173";173,50783;78,6734999351784;94,8343300648216
31;"M175";469,64782;562,800530858257;93,1527108582571
34;"M178";1397,69798;1174,41359070921;223,284389290786
36;"M182";1304,21333;1002,03118994177;302,182140058229
41;"M193";829,3349;589,26660853581;240,06829146419
48;"M200";630,58656;579,488294466143;51,0982655338569
55;"M217";350,0993;308,938658052822;41,1606419471781
64;"M243";387,20958;439,509159107772;52,2995791077721
68;"M253";390,85195;429,089480160255;38,2375301602551
75;"M270";1038,241;836,416629193836;201,824370806164
76;"M271";367,81741;325,423651728946;42,393758271054
83;"M283";389,40687;320,961898115474;68,444971884526
86;"M288";427,42024;297,257331393853;130,162908606147
88;"M291";291,77332;334,517821002984;42,7445010029837
99;"M32";587,01226;343,849614154583;243,162645845417
100;"M35";1406,5345;1515,69758638533;109,163086385327
112;"M91";1248,46875;1096,38710865793;152,081641342075
113;"M97";206,21265;856,358439401296;650,145789401296
