"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;897,083882916614;397,641592916614
12;"M141";160,00623;127,92181357114;32,0844164288601
15;"M147";642,70079;772,1517135534;129,4509235534
26;"M166";484,6428;568,637837816157;83,9950378161565
28;"M170";628,9357;697,245562161746;68,3098621617463
40;"M192";136,23251;108,591634990796;27,6408750092036
49;"M201";278,25259;379,753602106512;101,501012106512
50;"M203";143,47107;311,289774602278;167,818704602278
52;"M207";1107,86692;1262,82074136212;154,953821362125
56;"M220";324,96664;356,182000715872;31,215360715872
60;"M234";274,21169;192,311188197675;81,9005018023246
66;"M248";753,40014;1035,53296506288;282,13282506288
69;"M258";557,21368;471,198910141803;86,0147698581968
74;"M269";699,60673;769,442728697904;69,8359986979038
92;"M300";513,91355;560,506018427646;46,5924684276462
94;"M303";605,50943;515,169347307023;90,340082692977
95;"M304";327,71898;291,950827563175;35,7681524368251
104;"M48";276,06872;166,290270121156;109,778449878844
107;"M70";2171,2323;1328,24910756268;842,983192437321
108;"M79";1741,9168;984,711377000808;757,205422999192
109;"M8";720,14043;840,782179541245;120,641749541245
110;"M84";1017,39317;937,308009324888;80,0851606751122
111;"M9";503,20732;719,095424639232;215,888104639232
