"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M146";114,36406;47,5998910417645;66,7641689582355
17;"M149";228,03939;81,9817596968494;146,057630303151
18;"M150";526,40438;622,696393474313;96,2920134743133
25;"M165";1599,99531;1796,28282711092;196,287517110924
30;"M174";488,84788;491,656035941774;2,80815594177449
32;"M176";946,00106;854,712359422819;91,2887005771815
33;"M177";1373,57163;1044,70441022002;328,867219779979
35;"M180";610,73971;1066,4033671448;455,663657144798
38;"M188";605,20277;671,416618600683;66,213848600683
45;"M198";380,36308;279,546219623797;100,816860376203
54;"M212";239,84355;50,9957463677058;188,847803632294
59;"M231";262,54544;303,402566104765;40,8571261047654
61;"M237";378,94549;580,977065938304;202,031575938304
62;"M239";227,05548;98,3428222007599;128,71265779924
67;"M251";371,35279;141,864259902383;229,488530097617
72;"M267";660,06883;867,331857138036;207,263027138036
73;"M268";1016,79623;1201,85507784954;185,058847849541
85;"M285";368,06955;533,698259685447;165,628709685447
89;"M294";422,52477;181,796477437786;240,728292562214
101;"M38";512,38345;373,041897536483;139,341552463517
102;"M40";375,16438;517,842128225594;142,677748225594
105;"M6";172,53899;296,921811819503;124,382821819503
