Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;58;269.82003057492966;289.16828416696814;-19.348253592038475;19.348253592038475
4;199;907.825293390403;783.295471924612;124.52982146579097;124.52982146579097
14;85;376.95666818052825;430.7921769882322;-53.835508807703945;53.835508807703945
15;44;809.7971704459303;615.0783294378606;194.71884100806972;194.71884100806972
29;195;515.2937347089693;308.3952499288069;206.8984847801624;206.8984847801624
31;105;577.9627041180551;462.69379468598123;115.26890943207383;115.26890943207383
37;5;447.98675556490707;471.3657845301997;-23.379028965292605;23.379028965292605
40;22;289.7890350977216;356.5652268123337;-66.77619171461214;66.77619171461214
43;176;468.55113375737074;267.22637068389076;201.32476307347997;201.32476307347997
46;52;115.8417652540143;222.68331294973615;-106.84154769572184;106.84154769572184
54;36;1255.1312083490366;887.9512816549147;367.17992669412183;367.17992669412183
60;182;288.5843277194313;437.01640015441535;-148.43207243498404;148.43207243498404
67;203;461.71051414946163;378.68608828365296;83.02442586580867;83.02442586580867
73;53;550.0791576780379;429.8254127176056;120.25374496043224;120.25374496043224
76;206;220.95993611271084;194.45373565880286;26.50620045390798;26.50620045390798
80;25;403.2303332166621;398.11461521870825;5.115717997953823;5.115717997953823
85;186;1253.7826129605007;873.471659884579;380.3109530759217;380.3109530759217
88;102;417.9243542817704;329.36474042959657;88.55961385217381;88.55961385217381
94;180;403.93157679138557;414.9122097318302;-10.98063294044465;10.98063294044465
98;96;618.08257011865;461.7439127373306;156.33865738131936;156.33865738131936
100;208;397.72678113558385;359.96881929440843;37.757961841175415;37.757961841175415
103;107;296.5925967273385;397.09551430733234;-100.50291757999383;100.50291757999383
106;188;495.2620008370844;424.5347559987243;70.7272448383601;70.7272448383601
110;179;293.4300433285057;251.27768517083837;42.15235815766732;42.15235815766732
125;191;503.3524428646649;434.05736572349423;69.29507714117068;69.29507714117068
128;1;451.99630811423174;424.08649706401;27.90981105022172;27.90981105022172
134;218;575.4451641779256;622.5596606070038;-47.11449642907826;47.11449642907826
