Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M243;42.1;46.47836324446028;4.378363244460282;4.690534330007815;37.28491595764497;55.6718105312756
M270;43.80005;41.2313664543065;2.5686835456934958;4.980567385102284;31.469454379506026;50.99327852910698
M301;38.88908;41.77961217136249;2.890532171362487;4.070256586824188;33.80190926118708;49.7573150815379
M32;45.4;42.53680320892841;2.863196791071587;3.969705397329632;34.75618063016233;50.31742578769449
M150;41.8;44.94988533352965;3.149885333529653;4.366616566429609;36.39131686332762;53.50845380373168
M49;33.6;37.56351977468342;3.9635197746834194;3.1374891503074864;31.414041040080747;43.712998509286095
M293;37.63029;39.32712223381616;1.6968322338161599;2.5638474913878073;34.30198115069606;44.352263316936266
M15;49.7;47.9526671055616;1.7473328944384008;4.075573203526166;39.96454362665032;55.940790584472886
M46;40.2;39.3592820740046;0.8407179259954063;2.5885504021171215;34.28572328585504;44.43284086215415
M198;37.0;42.430521763125306;5.430521763125306;5.44815589191098;31.752136214979785;53.108907311270826
M224;42.4;43.989276317496525;1.5892763174965268;5.512542194786693;33.18469361571461;54.79385901927844
M200;41.5;44.23520073577997;2.7352007357799692;4.072879408211199;36.252357095686015;52.21804437587392
M167;44.39004;41.08250417976758;3.3075358202324168;2.7457528382262497;35.700828616844134;46.46417974269103
M178;38.1;45.49780712380794;7.397807123807937;6.896803215083519;31.98007282224424;59.01554142537164
M111;52.5;49.34808116859624;3.151918831403762;3.789428480272328;41.920801347262476;56.77536098993
M121;52.7;52.98471671018133;0.2847167101813284;4.4893004874574975;44.185687754764636;61.783745665598026
M266;40.2;40.91094647006761;0.7109464700676043;3.46112966312809;34.12713233033655;47.694760609798664
M296;41.4;41.77302993072183;0.37302993072183455;3.103923445225633;35.689339978079595;47.85671988336407
M228;35.2;42.52013678817572;7.3201367881757164;4.254364376995421;34.181582609264694;50.858690967086744
M276;46.5;42.28997844217467;4.210021557825328;5.969030797686306;30.59067807870951;53.989278805639835
M51;39.1;37.84395890255488;1.2560410974451202;3.0538462579097168;31.85842023705184;43.829497568057924
M151;44.8205;41.615080891711685;3.205419108288318;2.67057168911568;36.38076038104495;46.84940140237842
M251;33.5;43.60467760531078;10.104677605310783;4.9143226698319795;33.972605172440105;53.23675003818146
M219;38.5;45.33028532376612;6.83028532376612;4.398238220409518;36.70973841176347;53.95083223576877
M109;53.3;49.75688699231525;3.5431130076847452;3.5231842423178428;42.85144587737228;56.662328107258226
M258;35.6;40.17377936670263;4.573779366702631;4.175633252100323;31.989538192585997;48.35802054081927
M180;47.29809;43.95363629724336;3.3444537027566454;4.927068419922761;34.29658219419475;53.610690400291965
M247;40.2;41.79625172240539;1.596251722405384;3.8078019894758577;34.33295982303271;49.259543621778064
M209;43.0;46.76120382486432;3.7612038248643174;4.664394260738401;37.61899107381705;55.903416575911585
M197;37.75368;39.32138897802165;1.567708978021649;3.6156869644871885;32.23464252762676;46.40813542841654
