Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M88;574.5291;1201.5540076097482;627.0249076097482;483.6161975328355;253.66626044539066;2149.441754774106
M203;215.99662;328.18682164428867;112.19020164428866;156.49843071077294;21.44989745117374;634.9237458374037
M294;671.70584;604.1224975640251;67.58334243597483;267.03593744967816;80.73206016265601;1127.5129349653944
M38;710.26851;624.2262684749245;86.0422415250755;211.37008935277532;209.94089334348484;1038.511643606364
M25;175.43691;848.609049874838;673.172139874838;305.3669697300772;250.08978920388665;1447.1283105457892
M79;3177.45775;1801.7190479948529;1375.7387020051472;748.6740564463423;334.317897360022;3269.1201986296837
M238;493.25839;567.0710910915925;73.81270109159249;189.55841404473122;195.5365995639193;938.6055826192658
M263;1479.0487;735.933099517378;743.1156004826221;242.43423216410847;260.7620044757254;1211.1041945590305
M258;877.90168;618.8337511648556;259.06792883514447;170.09931021289017;285.43910314759086;952.2283991821203
M154;1838.52794;1567.5426938104165;270.98524618958345;519.6545599338975;549.0197563399773;2586.0656312808555
M72;1918.98744;1502.830895785844;416.15654421415616;394.4564326136389;729.6962878631117;2275.9655037085763
M162;496.34351;626.5129594853792;130.16944948537918;193.04910137899046;248.13672078255786;1004.8891981882005
M269;1116.32638;836.9935249202605;279.3328550797395;262.7045228887071;322.0926600583946;1351.8943897821264
M6;184.20026;376.7060183995684;192.5057583995684;154.89602992845315;73.10979973980022;680.3022370593366
M280;642.18099;874.532346217804;232.3513562178041;333.95010343055344;219.99014349391928;1529.0745489416888
M250;345.06873;378.894594583038;33.82586458303797;163.45629225759293;58.52026175815581;699.2689274079202
M97;347.76887;1619.4125910300634;1271.6437210300633;756.771383327939;136.14067970730298;3102.684502352824
M18;1621.21337;1337.0069702198507;284.20639978014924;424.50880855578276;504.96970545051647;2169.044234989185
M270;1961.81885;1597.3127161310226;364.5061338689775;492.5822343519396;631.8515368012211;2562.773895460824
M147;1734.28922;1173.9373101701879;560.351909829812;547.6893324039148;100.46621865851489;2247.4084016818606
M103;1874.10022;1878.5753006298953;4.475080629895274;879.1374392692934;155.4659196620803;3601.6846815977106
M159;505.36653;461.33589742864103;44.03063257135898;135.62913230877098;195.50279810344995;727.1689967538321
M35;1938.19073;1875.3850575490621;62.80567245093789;766.9609817687889;372.14153328223597;3378.6285818158885
M91;1412.71195;1475.5258417167547;62.813891716754824;506.94346915884535;481.9166421654179;2469.1350412680913
M170;1423.38644;1091.8413417300828;331.54509826991716;354.68960096214334;396.6497238442819;1787.0329596158838
M176;1434.08831;1976.7354247032429;542.6471147032428;442.37282341951766;1109.6846908009884;2843.7861586054973
M100;586.03421;1675.3218085904916;1089.2875985904916;777.6381637348237;151.15100767023728;3199.4926095107458
M247;1317.81898;1722.3863360116413;404.5673560116413;483.3485904405096;775.0230987482425;2669.7495732750403
M291;499.13326;448.6145137306589;50.51874626934108;175.23510375049423;105.15371037969021;792.0753170816276
M264;1570.0054;1565.0987842569414;4.906615743058637;390.02860922896616;800.6427101681677;2329.554858345715
