mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06689391136169434;0.0006524859514846488;0.012005376815795898;7.119314507980904e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.20138499786010727;-0.23628710904525385;-0.13884824477500307;-0.12150471873308376;-0.13796559000278552;-0.1671981320832467;0.044018573761008505;214;-0.020958106235032203;-0.023273186004280955;-0.02454542927051534;-0.0271696205866647;-0.025114458811822424;-0.024212160181663122;0.00205632306528418
0.1195380687713623;0.002477446238599938;0.022586774826049805;0.00031369544898890065;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.19348368862130497;-0.2428412460312345;-0.13416859406753448;-0.11519572521375666;-0.13298037191437828;-0.16373392516964178;0.0475791200744359;176;-0.0194116624289389;-0.0239290239990385;-0.022995844004608385;-0.02410940445930499;-0.022989015548585793;-0.02268699008809531;0.0017017809656193488
0.17510042190551758;0.000798534498108063;0.02475461959838867;0.003904552614802832;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.18701060402465491;-0.24424786192912662;-0.1360999089219757;-0.10830499499114711;-0.12985029675902993;-0.16110273332518685;0.0489362592918487;139;-0.019325117775542165;-0.02261161253429315;-0.021935768365207404;-0.02310850644640283;-0.021430653789672606;-0.02168233178222363;0.0013100814230984149
0.2858617305755615;0.003289309273358186;0.04120993614196777;0.00427572365268612;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.1848145934114734;-0.24566156053782656;-0.13612558352713763;-0.10897383706669973;-0.13352310339591636;-0.16181973558781074;0.048604100508709065;157;-0.01919809531773385;-0.02266450300874532;-0.020930611381039375;-0.021820322328514188;-0.020994603114706762;-0.0211216270301479;0.0011507595497976951
0.06277852058410645;0.0030645504627870826;0.011933135986328124;4.312922902603935e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.19574656340204527;-0.2414052787119296;-0.13128337861983622;-0.12262187519540912;-0.13407353440035968;-0.16502612606591596;0.04620016592385695;187;-0.025901154283598047;-0.03216620511047856;-0.03121935773712527;-0.0339705251911382;-0.031530714662033665;-0.030957591396874744;0.0027019646678593905
0.12092905044555664;0.0017549215792462148;0.022339296340942384;9.816355088760618e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.1922949554311577;-0.2447848187348276;-0.1318855796160148;-0.1162785933649955;-0.1318764740038622;-0.16342408423017157;0.04830263474438591;169;-0.025406522435458417;-0.03199530025445501;-0.029422757217870174;-0.03029836473796351;-0.030410857904853022;-0.029506760510120023;0.002211599793536392
0.1767510414123535;0.0011667198403508365;0.022504615783691406;0.0002006676935086032;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.18867812135974535;-0.24936184398298805;-0.13192365032816247;-0.11167277618266315;-0.1263570959192276;-0.1615986975545573;0.05108980642590801;152;-0.02517376573905154;-0.030802094309851653;-0.028810558754884818;-0.029162277251441895;-0.028955426110229766;-0.028580824433091935;0.00184787880907421
0.2847559452056885;0.0013601786666119556;0.03500576019287109;0.003976539650398816;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.18214443504418842;-0.24873824593530705;-0.13460276525146023;-0.1100315168613462;-0.13045574473110785;-0.16119454156468194;0.04974424490691638;141;-0.024794885372261474;-0.03009098453623941;-0.02762321931481951;-0.028116928191306012;-0.028087559896014493;-0.02774271546212818;0.0017016052457978308
0.06681652069091797;0.0005911243415753945;0.012035894393920898;0.0001087746351687245;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.19280330165810505;-0.2423969509726753;-0.1449569302560445;-0.12156875570152867;-0.1281981829108422;-0.16598482429983913;0.04560884470273044;204;-0.04335232749388947;-0.04935110746883818;-0.04749448898220758;-0.05076395552157517;-0.05372571223067608;-0.0489375183394373;0.0034557320496638273
0.12081575393676758;0.0010275406286166544;0.022456789016723634;0.00019250871026573794;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.19616161721498868;-0.2488073183747625;-0.14435222605599166;-0.11858847884035587;-0.1265455053058519;-0.1668910291583901;0.04906310440974991;212;-0.04284510984217535;-0.05161031739880986;-0.046318088168277725;-0.04659310610607489;-0.04994129147246788;-0.04746158259756115;0.0030572735625936155
