Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M138;0.4867432;0.8706038304613012;0.3838606304613012;0.4417264240591937;0.0048200393052815205;1.7363876216173209
M196;0.8442376;1.3364812296279107;0.4922436296279107;0.5805511634635084;0.19860094923943428;2.4743615100163874
M241;1.0203733;1.5160221487292995;0.4956488487292996;0.5374374519730993;0.46264474286202484;2.569399554596574
M109;0.6945788;1.0668416456141219;0.3722628456141218;0.516500620735571;0.054500428972402704;2.0791828622558413
M287;0.4893082;0.5654854811213998;0.07617728112139982;0.19651466458756012;0.18031673852978203;0.9506542237130177
M304;1.1374769;1.243947981479564;0.10647108147956397;0.539345992506374;0.18682983616707083;2.3010661267920574
M269;0.8015865;0.8166925512537402;0.015106051253740205;0.27327909089272595;0.2810655331039973;1.352319569403483
M178;0.6167635;0.6942126588455944;0.07744915884559433;0.37761010543851015;-0.04590314781388549;1.4343284655050743
M229;0.5620283;0.7502446197928515;0.18821631979285147;0.3134604116928851;0.13586221287479672;1.3646270267109064
M280;1.4128968;0.8655907229618208;0.5473060770381791;0.2872804436816247;0.30252105334583645;1.4286603925778052
M183;1.2961395;1.6827923960121902;0.3866528960121902;0.6061208939802487;0.4947954438109028;2.870789348213478
M147;2.5236998;1.0921236135905272;1.431576186409473;0.5064087390267241;0.09956248509814802;2.0846847420829064
M120;0.5528982;0.6120210668731265;0.05912286687312651;0.28093250302403416;0.06139336094601955;1.1626487728002335
M190;0.4187533;0.5709263026355057;0.1521730026355057;0.16564811270752638;0.246256001728754;0.8955966035422573
M262;1.6672226;1.401137674117942;0.2660849258820581;0.5072197541428943;0.40698695599786916;2.395288392238015
M103;1.1056788;0.882679980379078;0.22299881962092194;0.48169944506347173;-0.06145093194532658;1.8268108927034827
M303;0.5246551;0.676540715509356;0.15188561550935598;0.26173776261016624;0.16353470079343024;1.1895467302252818
M114;0.8032916;1.1799713033307462;0.3766797033307462;0.5422920813761721;0.11707882383344881;2.2428637828280436
M204;0.7010351;0.7171986383241394;0.016163538324139415;0.22307315846483408;0.27997524773306465;1.1544220289152143
M250;0.4730246;0.6105606406852091;0.13753604068520908;0.18088673100693942;0.25602264791160784;0.9650986334588103
M264;1.9913068;1.3314410586596352;0.6598657413403648;0.5306474425687021;0.2913720712249792;2.3715100460942913
M142;0.5882085;1.0245962892305518;0.43638778923055177;0.4284956406544471;0.18474483354783544;1.8644477449132681
M173;0.7209933;0.6786501817641856;0.04234311823581438;0.21673580376783239;0.2538480063792341;1.103452357149137
M285;1.4926864;1.1314299778728254;0.36125642212717457;0.4659745980957198;0.21811976560521462;2.0447401901404363
M150;0.6791997;0.6729910155745901;0.006208684425409894;0.2564280848982521;0.170391969174016;1.1755900619751642
M148;0.5198822;0.6458100106860919;0.12592781068609193;0.2181800255234663;0.21817716066009796;1.0734428607120858
M176;0.7966862;1.2770165228233676;0.48033032282336763;0.6332282423684105;0.03588916778128315;2.518143877865452
M104;1.2541993;0.9508159263796325;0.3033833736203675;0.4027074351666094;0.16150935345307815;1.740122499306187
M158;0.5081462;0.6850203747681024;0.1768741747681024;0.1816332335190667;0.32901923707073166;1.0410215124654731
M225;0.314709;0.719234261838477;0.40452526183847703;0.42678586115230294;-0.11726602602003666;1.5557345496969908
