"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";186,77033;300,612179756501;113,841849756501
10;"M14";330,12167;290,66894097702;39,4527290229797
21;"M161";436,17756;199,123347317289;237,054212682711
22;"M164";395,43685;237,306549917639;158,130300082361
27;"M173";103,15313;114,555359044167;11,4022290441671
32;"M180";1117,08801;741,581467641821;375,506542358179
35;"M188";476,03042;416,938694918528;59,0917250814724
38;"M195";133,75001;197,95360462587;64,2035946258695
42;"M199";199,99912;48,6064604719574;151,392659528043
48;"M220";207,62158;78,3425602732682;129,279019726732
59;"M242";415,74949;434,407120812478;18,6576308124781
61;"M246";488,08077;284,531538031988;203,549231968012
68;"M260";493,39098;341,539826595108;151,851153404892
74;"M270";1069,10911;673,848167411653;395,260942588347
80;"M283";284,49031;289,08636344545;4,59605344544985
82;"M285";418,87301;213,453696109849;205,419313890151
84;"M288";229,31324;72,6628078189446;156,650432181055
89;"M298";256,50893;79,5048829789683;177,004047021032
94;"M305";299,29691;234,97897695582;64,3179330441799
96;"M31";302,56012;1120,64863957854;818,088519578536
98;"M35";842,49419;1083,75697411541;241,262784115414
100;"M40";338,31458;477,067018552026;138,752438552026
103;"M6";66,32121;276,008160038791;209,686950038791
