"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";577,63622;752,093201120221;174,456981120221
6;"M117";178,45007;568,912072759753;390,462002759753
12;"M144";1530,27997;690,447021701371;839,83294829863
20;"M159";188,80347;150,298092673762;38,5053773262383
28;"M174";222,30811;278,350156018377;56,042046018377
34;"M183";1605,32302;938,069693174483;667,253326825517
41;"M198";171,46085;253,065360949425;81,6045109494245
43;"M2";1463,57484;981,781248313002;481,793591686998
52;"M231";155,71745;151,590756412705;4,12669358729491
55;"M237";232,31743;186,696035578888;45,621394421112
56;"M238";186,05149;201,674648324619;15,6231583246187
57;"M239";120,20412;54,9344606873103;65,2696593126897
62;"M247";549,62572;498,343040031978;51,2826799680219
65;"M250";110,8101;140,975419610992;30,1653196109916
66;"M251";178,19683;191,581614921462;13,3847849214618
69;"M262";369,31417;322,629477353169;46,6846926468314
73;"M269";496,69121;296,041142679691;200,650067320309
83;"M287";223,32908;289,609057055713;66,2799770557129
85;"M29";119,82486;152,096746368742;32,2718863687418
88;"M294";295,30212;232,171920577154;63,130199422846
95;"M306";77,36894;30,3028368770517;47,0661031229483
106;"M73";162,82831;175,212523976308;12,3842139763084
113;"M97";219,12954;825,205868720586;606,076328720586
