"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";445,52042;641,542675117481;196,022255117481
11;"M141";124,58496;348,686326753287;224,101366753287
14;"M146";93,40845;145,932712326934;52,524262326934
18;"M150";319,26198;285,970750275725;33,2912297242746
24;"M166";925,15807;661,146011424916;264,012058575084
29;"M175";318,97987;261,798182171961;57,1816878280388
31;"M18";544,64036;651,006762093824;106,366402093824
33;"M182";974,52126;757,699065379048;216,822194620952
46;"M207";539,53186;507,988252697359;31,5436073026407
50;"M228";157,33319;60,8783204111583;96,4548695888417
53;"M232";144,15892;203,062076810325;58,9031568103251
58;"M241";798,02589;728,838871616949;69,1870183830509
63;"M248";1337,53924;834,838687582575;502,700552417425
67;"M258";377,96279;213,293705417036;164,669084582964
71;"M266";888,01679;797,300226860438;90,7165631395619
72;"M267";753,84973;559,396302086725;194,453427913275
79;"M282";226,70912;283,21408914537;56,5049691453703
81;"M284";508,4772;486,655466892844;21,8217331071561
93;"M304";293,34856;285,73378314437;7,61477685562994
97;"M32";337,77782;499,644935608661;161,867115608661
101;"M45";233,31424;280,93464844614;47,6204084461397
104;"M7";943,82219;865,082751245916;78,7394387540842
105;"M72";390,0624;710,635915309594;320,573515309594
