"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;914,801950810327;689,802350810327
7;"M120";223,48246;501,527879262211;278,045419262211
15;"M147";1242,11074;745,510901328886;496,599838671114
17;"M149";108,2085;8,08193827131203;100,126561728688
23;"M165";632,20485;691,416867181549;59,2120171815492
26;"M170";922,5088;603,712727714634;318,796072285366
30;"M176";635,90314;926,420179371512;290,517039371512
39;"M196";155,17097;647,027448691365;491,856478691365
44;"M201";73,23603;307,011374871781;233,775344871781
45;"M204";285,64518;179,799521996516;105,845658003484
49;"M224";120,14162;271,312591302362;151,170971302362
51;"M229";122,45658;114,83583528066;7,62074471934042
60;"M243";188,00635;286,308186285119;98,3018362851194
64;"M25";115,12377;610,92319382696;495,79942382696
70;"M264";1045,14938;779,572437063811;265,576942936189
75;"M271";171,55192;78,7833982555996;92,7685217444003
76;"M273";945,06078;477,62067360917;467,44010639083
99;"M38";325,89137;421,981299029972;96,089929029972
102;"M49";86,30365;159,242616336592;72,9389663365922
108;"M8";536,98688;762,335986352223;225,349106352223
109;"M84";622,2452;747,291676240357;125,046476240357
112;"M91";442,43452;752,22738199937;309,79286199937
