"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;829,974511971228;643,991041971228
4;"M109";466,92727;809,576829247605;342,649559247605
8;"M123";278,3478;275,683158284179;2,66464171582095
13;"M145";99,38403;222,382972492598;122,998942492598
16;"M148";149,26059;276,919498957762;127,658908957762
19;"M158";125,7062;249,484620032603;123,778420032603
25;"M167";588,74201;615,759094402662;27,0170844026619
36;"M190";128,25029;78,3626207039905;49,8876692960095
37;"M193";393,32995;544,181582107085;150,851632107085
40;"M197";104,69752;258,123547522376;153,426027522377
47;"M209";477,45026;346,508068052458;130,942191947542
54;"M234";76,2386;117,984551115961;41,7459511159613
77;"M274";136,47385;133,941173497266;2,53267650273361
78;"M278";96,59046;246,149192546602;149,558732546602
86;"M290";301,80786;386,41219830359;84,6043383035897
87;"M291";241,8107;184,923197874654;56,8875021253456
90;"M300";304,30396;322,242313086738;17,9383530867382
91;"M301";321,94887;449,114172526978;127,165302526978
92;"M303";285,59814;210,580003561952;75,0181364380481
107;"M79";1929,12657;724,175899878072;1204,95067012193
110;"M88";272,14332;610,7539989129;338,6106789129
111;"M9";545,52932;555,781619669978;10,2522996699778
