"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M178";761,84672;588,464097492556;173,382622507444
"M217";273,18338;198,531001593085;74,652378406915
"M154";1080,79944;609,441016451388;471,358423548612
"M138";61,35126;249,481868538956;188,130608538956
"M157";1238,81265;755,335344601016;483,477305398985
"M255";123,01389;240,08206009147;117,06817009147
"M276";361,47385;498,0439062545;136,5700562545
"M200";488,77408;271,643985767304;217,130094232696
"M212";109,8127;10,1307164442111;99,6819835557889
"M186";343,99485;364,851447234663;20,8565972346631
"M280";376,03575;380,812002156913;4,77625215691324
"M192";62,47271;297,380222312664;234,907512312664
"M225";274,22637;394,68340066407;120,45703066407
"M177";1264,52871;903,4129926164;361,1157173836
"M48";262,19446;422,131891017887;159,937431017887
"M296";164,72998;100,667228942402;64,0627510575984
"M219";188,44723;159,761578055139;28,6856519448605
"M121";144,85033;451,26350946642;306,41317946642
"M263";589,63287;333,563393279383;256,069476720617
"M103";984,07835;1040,27231604656;56,1939660465566
"M70";836,93681;1111,12534650234;274,188536502341
"M268";977,88345;866,620893805777;111,262556194223
"M162";248,61108;256,967813218581;8,35673321858096
"M253";276,62113;205,489144004934;71,1319859950663
"M142";25,05444;196,214142082151;171,159702082151
"M153";119,20502;277,678978769179;158,473958769179
"M203";107,73921;200,826061536797;93,0868515367967
"M223";654,88477;680,744870780918;25,8601007809178
"M155";537,61221;350,700290603849;186,911919396151
"M272";371,79602;356,509664112294;15,2863558877058
