Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M74;0.3;0.27388570696177994;0.02611429303822005;0.08435278721113568;0.10855424402795402;0.4392171698956059
M142;0.4;0.3130796821413977;0.08692031785860233;0.1134918070654046;0.09063574029320468;0.5355236239895907
M269;0.4;0.38692379878782185;0.013076201212178173;0.09315523975245242;0.2043395288730151;0.5695080687026286
M239;0.2088977;0.2270286665347517;0.018130966534751713;0.08864369184996278;0.05328703050882466;0.40077030256067875
M145;0.1;0.3265175738967007;0.2265175738967007;0.08019635392354486;0.1693327202065528;0.48370242758684867
M263;0.5;0.291320958921013;0.208679041078987;0.07307632332977224;0.14809136519465943;0.4345505526473666
M155;0.3934383;0.3123687672623505;0.0810695327376495;0.06825281361818246;0.1785932525707129;0.44614428195398814
M137;0.3;0.3071368043147695;0.007136804314769485;0.08351911786290572;0.14343933330347425;0.4708342753260647
M38;0.3;0.2901723274769467;0.009827672523053277;0.08598341374271849;0.12164483654121847;0.45869981841267493
M149;0.1;0.21475332902246652;0.11475332902246652;0.09275498997842914;0.032953548664745425;0.3965531093801876
M192;0.4;0.28047191876347705;0.11952808123652298;0.10480986016420224;0.07504459284164067;0.4858992446853134
M280;0.4;0.33902621578153086;0.06097378421846916;0.08348062729756653;0.17540418627830046;0.5026482452847613
M288;0.2214378;0.26907147511149343;0.04763367511149344;0.08221319135952034;0.10793362004683357;0.43020933017615326
M2;0.7;0.474477381722261;0.22552261827773895;0.07666696387197529;0.3242101325331894;0.6247446309113326
M164;0.2;0.3204170042230197;0.12041700422301971;0.04923724437635962;0.22391200524535487;0.41692200320068457
M195;0.2551994;0.2960735879247975;0.04087418792479747;0.10514806425440963;0.0899833819861546;0.5021637938634403
M304;0.3;0.23925767663115585;0.06074232336884414;0.0862894376541069;0.07013037882910633;0.40838497443320537
M141;0.2;0.36062961983631786;0.16062961983631785;0.1070615493516198;0.15078898310714306;0.5704702565654927
M188;0.3169121;0.32864057405835384;0.011728474058353866;0.08042945580339099;0.1709988406837075;0.48628230743300016
M234;0.2380024;0.262995293196372;0.02499289319637199;0.09347644084786823;0.07978146913455028;0.4462091172581937
M157;0.4;0.3565830045103129;0.04341699548968714;0.05133585022423366;0.2559647380708149;0.4572012709498109
M225;0.3;0.3176735350434749;0.01767353504347491;0.06727157723168538;0.18582124366937156;0.4495258264175782
M290;0.4;0.38075066601485086;0.019249333985149164;0.09040426085603227;0.2035583147370276;0.5579430172926741
M168;0.2674094;0.2994905647115682;0.03208116471156819;0.08376177537002652;0.13531748498631624;0.4636636444368202
M201;0.2385706;0.3282433518515964;0.08967275185159643;0.08832895759706756;0.155118594961344;0.5013681087418489
M253;0.3;0.22205086834835172;0.07794913165164827;0.09646942710613589;0.032970791220325396;0.4111309454763781
M193;0.3;0.34485777151409863;0.04485777151409864;0.06690245779693636;0.21372895423210336;0.4759865887960939
M186;0.3712664;0.40885939194652393;0.037592991946523935;0.08489967844483803;0.24245602219464138;0.5752627616984065
M306;0.2550992;0.27883269909830655;0.02373349909830652;0.09804558400597878;0.08666335444658815;0.47100204375002497
M180;0.3340013;0.3622382380824389;0.028236938082438878;0.06141511240510137;0.2418646177684402;0.48261185839643755
