"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M123";369,73975;555,311709929943;185,571959929943
19;"M153";148,60941;-208,430086354095;357,039496354095
24;"M162";309,226;485,226735214053;176,000735214053
26;"M166";484,6428;540,149288160542;55,5064881605422
29;"M173";173,50783;33,9167109410037;139,591119058996
34;"M178";1397,69798;1210,51790117512;187,180078824885
39;"M196";294,02838;715,863737804171;421,835357804171
46;"M209";473,6526;594,801604687046;121,149004687046
49;"M220";324,96664;324,411091326703;0,555548673296812
56;"M237";378,94549;579,110742904742;200,165252904742
59;"M241";1058,67044;1103,88452670941;45,2140867094138
62;"M247";913,6082;914,159454449104;0,551254449104022
73;"M264";628,3473;975,024707331647;346,677407331647
74;"M266";1061,28086;704,14468354152;357,13617645848
79;"M272";414,55163;525,779666793801;111,228036793801
83;"M278";309,0549;487,747675650559;178,692775650559
84;"M280";391,95017;703,33333625965;311,38316625965
91;"M294";422,52477;313,569864329635;108,954905670365
98;"M306";154,42513;137,074814876286;17,3503151237136
100;"M35";1406,5345;1570,95527565973;164,420775659733
103;"M45";194,17223;514,97664738566;320,80441738566
105;"M49";164,15614;94,638477850717;69,517662149283
108;"M72";1894,95531;1338,29484434011;556,660465659887
