"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M159";381,65895;306,783005169463;74,8759448305368
"M242";391,07647;622,575066302842;231,498596302842
"M84";1017,39317;1169,69732626814;152,304156268139
"M291";291,77332;338,304249162852;46,5309291628516
"M18";1254,98324;1176,82913740555;78,1541025944512
"M190";342,61347;428,915134420653;86,3016644206532
"M290";567,48005;498,746115983192;68,7339340168083
"M31";934,59112;1202,43255241256;267,841432412565
"M180";610,73971;1051,77275500174;441,033045001745
"M88";454,89992;872,381028258402;417,481108258402
"M6";172,53899;384,301166575439;211,762176575439
"M200";630,58656;636,074810936215;5,48825093621485
"M164";592,89812;499,087227264425;93,8108927355753
"M201";278,25259;360,188662876283;81,9360728762827
"M284";230,26114;578,853319161322;348,592179161322
"M188";605,20277;663,632153452586;58,4293834525857
"M304";327,71898;309,564287144373;18,1546928556273
"M104";198,63096;249,85907326402;51,2281132640205
"M199";318,33146;347,962998558436;29,6315385584361
"M100";499,44229;1106,26960613825;606,827316138253
"M148";325,86385;340,603662144756;14,7398121447556
"M219";336,00637;241,250142017273;94,7562279827272
"M192";136,23251;16,0627784243879;120,169731575612
"M97";206,21265;988,408810009887;782,196160009887
"M228";282,69554;457,91240331568;175,21686331568
"M10";437,94928;698,133329986792;260,184049986792
"M231";262,54544;285,524402074783;22,9789620747835
"M155";441,89237;325,089051880788;116,803318119212
"M195";148,01537;171,026241669081;23,0108716690812
"M268";1016,79623;1237,27090113024;220,47467113024
