"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";1078,7792;1295,62185248028;216,842652480276
6;"M121";126,52726;331,442569426022;204,915309426022
11;"M141";160,00623;142,169623567165;17,8366064328355
13;"M144";1213,1732;1017,09642778725;196,076772212753
14;"M145";179,18648;322,14687190113;142,96039190113
22;"M158";290,78424;414,635246629803;123,851006629803
32;"M176";946,00106;802,539969132653;143,461090867347
33;"M177";1373,57163;1010,54042096667;363,031209033328
35;"M182";1304,21333;1000,25067534247;303,962654657529
36;"M183";1614,83491;1107,16593938668;507,668970613322
37;"M186";403,34956;441,044818425173;37,6952584251732
43;"M203";143,47107;249,663638121584;106,192568121584
48;"M217";350,0993;334,566246222958;15,5330537770421
53;"M229";315,31159;449,068054413715;133,756464413715
61;"M246";373,60678;336,531524996787;37,0752550032127
65;"M250";279,23317;297,819760365661;18,5865903656613
67;"M253";390,85195;456,633482732404;65,7815327324042
71;"M262";288,45193;338,493840938143;50,0419109381434
82;"M276";1259,38738;895,888032636728;363,499347363272
85;"M282";487,45676;492,0988499814;4,64208998139981
92;"M296";292,99413;331,526722731441;38,532592731441
96;"M303";605,50943;562,994460691607;42,514969308393
101;"M38";512,38345;471,294931650899;41,0885183491009
