"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";906,08568;1339,28089855578;433,195218555777
5;"M120";512,85467;784,747896815318;271,893226815318
9;"M138";195,41165;257,944002238753;62,5323522387534
15;"M146";114,36406;107,288418448093;7,0756415519071
21;"M157";1067,13684;1047,05923052714;20,0776094728649
25;"M165";1599,99531;1762,59454060596;162,599230605964
28;"M170";628,9357;752,733001717971;123,797301717971
31;"M175";469,64782;568,111987539764;98,4641675397642
42;"M2";2155,20115;1852,93055609698;302,270593903022
47;"M212";239,84355;125,846417615659;113,997132384341
50;"M223";1394,19475;1569,71095928392;175,516209283919
57;"M238";367,1708;363,208664785889;3,96213521411084
60;"M243";387,20958;530,015262849726;142,805682849726
63;"M248";753,40014;1195,55511731329;442,154977313288
66;"M251";371,35279;169,98406415377;201,36872584623
68;"M255";186,32426;3,336277398015;182,987982601985
76;"M269";699,60673;798,089789617833;98,4830596178334
80;"M273";1034,1271;902,513170534455;131,613929465545
81;"M274";165,08118;122,435810824118;42,6453691758823
97;"M305";368,12635;720,162185451381;352,035835451381
99;"M32";587,01226;497,34321329058;89,6690467094195
112;"M9";503,20732;881,740554611764;378,533234611764
