"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";437,66947;529,915757248184;92,2462872481836
17;"M149";228,03939;124,475376984633;103,564013015367
23;"M161";415,04144;400,438524965433;14,6029150345669
41;"M198";380,36308;329,671910424443;50,691169575557
45;"M207";1107,86692;1234,12030102521;126,253381025212
51;"M224";402,67569;265,053318868325;137,622371131675
54;"M232";401,11103;378,097904171461;23,0131258285387
55;"M234";274,21169;220,03174482385;54,1799451761495
58;"M239";227,05548;103,483772678101;123,571707321899
64;"M25";145,66366;671,00730375797;525,34364375797
69;"M258";557,21368;488,744158429812;68,4695215701878
75;"M267";660,06883;896,520387431373;236,451557431373
86;"M283";389,40687;339,084941037792;50,3219289622082
87;"M285";368,06955;528,79615348777;160,72660348777
88;"M287";495,8297;458,786056003694;37,0436439963059
89;"M288";427,42024;309,703123653042;117,717116346958
90;"M29";212,15665;-40,5520259665393;252,708675966539
94;"M300";513,91355;555,494879858416;41,5813298584163
95;"M301";827,03049;755,384397493425;71,6460925065751
107;"M70";2171,2323;1470,48402486729;700,74827513271
110;"M79";1741,9168;1109,96779462748;631,949005372519
111;"M8";720,14043;986,746318200782;266,605888200781
113;"M91";1248,46875;1183,72834222714;64,7404077728588
