"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M114";1042,90522;931,7912561065;111,1139638935
4;"M117";568,56832;793,28673765361;224,71841765361
8;"M137";1357,94149;987,376470913964;370,565019086036
12;"M142";55,61479;-109,586265961416;165,201055961416
16;"M147";642,70079;719,866215632987;77,1654256329874
18;"M150";526,40438;634,451515367684;108,047135367684
20;"M154";927,14057;884,037377890801;43,1031921091987
27;"M167";723,30114;636,111825534362;87,1893144656378
30;"M174";488,84788;462,371806456018;26,476073543982
38;"M193";829,3349;602,489995856466;226,844904143534
40;"M197";221,9282;389,618572374509;167,690372374509
44;"M204";457,65929;361,932232763023;95,727057236977
52;"M225";1119,46868;825,165891127653;294,302788872347
70;"M260";771,88482;694,776146214267;77,1086737857327
72;"M263";992,78136;666,94856450167;325,83279549833
77;"M270";1038,241;849,144516592478;189,096483407522
78;"M271";367,81741;368,009983871595;0,192573871594846
93;"M298";242,51429;309,633068472976;67,1187784729755
102;"M40";375,16438;664,355446975411;289,191066975411
104;"M48";276,06872;387,815504628493;111,746784628494
106;"M7";989,66555;1506,57168920808;516,90613920808
109;"M73";327,21803;281,753553832698;45,4644761673021
