mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06959929466247558;0.0028730923649890948;0.012450456619262695;0.00014164728498349967;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1496.4464648447104;-2931.560042088648;-1533.281656468641;-2836.8270507367265;-6996.0790978885725;-3158.8388624054596;2014.2365604402164;319;-500.7027779604399;-425.8295161555726;-529.4545869172098;-510.22053092771193;-282.5323401259469;-449.7479504173763;90.7079127400806
0.13381104469299315;0.0025626975852836974;0.022850227355957032;0.00018112899063903572;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1285.1318350020247;-2841.8031198702665;-1650.0084874710858;-2708.1569585839807;-6810.9413868143765;-3059.2083575483466;1968.7150442177344;180;-470.93647774018734;-457.9205660217731;-497.85291893078664;-440.1977263387989;-283.0432484732759;-429.9901875009644;75.8414817689101
0.19566645622253417;0.004430264112165975;0.033614063262939455;0.00034564325469526534;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1291.0446932075777;-2814.907913955124;-1693.1091255944257;-2704.364169563038;-6908.157658648818;-3082.3167121937963;1999.4983221846712;223;-475.8043564275324;-426.5586486845024;-497.06525973750456;-445.51044683458883;-280.20503736192245;-425.02874980921007;76.37168216129663
0.322864294052124;0.004670210679695034;0.04372882843017578;0.0004338224527808726;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1329.410588779807;-2689.1851716086903;-1649.023673775093;-2599.6546859755226;-6847.12331887498;-3022.879487802819;1983.4630684099718;111;-473.87447713688306;-429.9870215246871;-472.262045571518;-436.43408495380186;-281.13827636041907;-418.7391811094618;71.10306661751933
0.06812210083007812;0.004363892065242895;0.012510299682617188;0.00013998171827334235;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1486.6472283552862;-2877.8380325529006;-1676.6218375409117;-2727.801064024537;-6982.391049880923;-3150.2598424709117;1993.8470629529143;314;-684.5005666858968;-546.9032560854267;-659.4274583418128;-595.3928819361479;-344.36087772882723;-566.1170081556223;120.93265355588161
0.13312797546386718;0.002126254013817052;0.02310624122619629;0.00022217611183973515;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1303.1728984989127;-2747.090382228818;-1656.8366798292006;-2601.924054929666;-6888.209666825908;-3039.4467364625007;2000.8064293157577;135;-647.3263647605539;-573.6523145878899;-633.0474102998328;-545.7926465909876;-345.5896541451079;-549.0816780768744;108.37508972068272
0.1955533504486084;0.0030291688512128815;0.027149009704589843;0.005116419721780117;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1366.0803053851562;-2757.0202201869074;-1702.8458629190977;-2575.052643262116;-6870.966665796476;-3054.3931395099507;1977.954079991325;160;-630.0199888733072;-545.6366336170048;-629.2089234076495;-559.9871584388211;-344.0439015353837;-541.7793211744332;104.7626375761498
0.3195375919342041;0.004339967684931748;0.04373035430908203;0.00024865663824025864;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1337.7728855936066;-2680.355923151286;-1658.382968896778;-2594.968212069703;-6920.983700658919;-3038.4927380740583;2009.7692927061667;133;-613.697431947144;-550.4312389739368;-604.9500328452538;-557.215930697943;-347.8464319742261;-534.8282132877007;96.79284485392435
0.06790165901184082;0.0009709994812582007;0.012648725509643554;9.276224428809589e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1429.431879287338;-2854.5777169465873;-1755.3121409651233;-2721.398746198851;-6921.38050348013;-3136.4201973756058;1969.71424775625;307;-883.051234057302;-757.5688983978414;-919.4713654524159;-807.6733572127065;-525.4244054491129;-778.6378521138756;138.66523987432603
0.13224477767944337;0.0023768322380434332;0.023169279098510742;0.00043946516476635637;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1368.4409936749553;-2754.357401327524;-1675.6082263833819;-2597.517812521199;-6795.281612658976;-3038.241209313207;1951.1627880626804;131;-858.9782311635976;-779.0011106750433;-861.3943880114185;-765.9783046982623;-514.4549605500922;-755.9613990196827;127.03157828469331
0.19036598205566407;0.002174712327842326;0.029289770126342773;0.005049668268709431;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-1385.6416260231233;-2776.9130697486553;-1695.076945419787;-2628.132221434187;-6862.425532429683;-3069.6378790110875;1969.320409876847;201;-857.378354716054;-747.8560960183868;-860.5349958462817;-800.3777349244158;-514.4460926751635;-756.1186548360604;127.74119338697658
0.3190603256225586;0.002418202573673842;0.0439305305480957;0.00018802034407291654;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-1334.6877557555833;-2666.7119421985926;-1624.8396469765432;-2595.873486163541;-6945.832597864772;-3033.5890857918066;2024.978211881166;116;-854.0952482766902;-756.1541125642469;-832.7736710412258;-780.0584964926102;-514.7541770499471;-747.5671410849441;121.60566668311253
0.07098164558410644;0.0034416466626604734;0.012704086303710938;0.00021412225916451146;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-1265.0673557259988;-2764.837911338854;-1656.8410236990946;-2644.8979647309116;-7287.137473028989;-3123.75634570477;2158.630840431934;296;-841.4680607705448;-711.1821950402366;-849.6148102592603;-811.8878708834899;-369.70146489048244;-716.7708803688028;180.40651371700588
0.13396854400634767;0.0015387678456000658;0.02288827896118164;0.00021642002343053582;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-1269.1067669066954;-2727.7109763855588;-1576.1061971632303;-2631.320210613387;-7126.751638812191;-3066.1991579762125;2109.1087450135674;193;-812.3527664816306;-748.9800477671481;-796.2768018817119;-759.3113137764218;-378.01117714525134;-698.9864214104326;162.1609750053348
0.19527864456176758;0.0032439071255911073;0.0335505485534668;0.0003050760538350703;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-1278.7826849278124;-2743.7859516045028;-1609.7763609349645;-2589.607537563904;-7124.006951933553;-3069.1918973929473;2102.991876846471;197;-805.8887895793939;-722.3640402777118;-789.9733974361692;-755.946626319841;-378.63566985214504;-690.5617046930522;158.5985175837308
