"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";198,63096;171,863077224706;26,7678827752941
5;"M114";1042,90522;855,759767468586;187,145452531414
10;"M138";195,41165;223,801630957969;28,3899809579693
16;"M147";642,70079;697,506870364088;54,806080364088
18;"M149";228,03939;75,807875607662;152,231514392338
21;"M155";441,89237;398,03359307781;43,8587769221901
22;"M157";1067,13684;1008,62163157659;58,5152084234049
24;"M162";309,226;487,100110574806;177,874110574806
35;"M182";1304,21333;1088,55730446589;215,656025534113
43;"M198";380,36308;310,619305943962;69,743774056038
49;"M207";1107,86692;1232,22731080725;124,360390807247
55;"M228";282,69554;478,264517982136;195,568977982136
61;"M238";367,1708;402,37989803567;35,2090980356696
65;"M246";373,60678;273,016970210834;100,589809789166
68;"M250";279,23317;267,046550036288;12,1866199637118
69;"M255";186,32426;44,9594923156842;141,364767684316
78;"M271";367,81741;320,894423435892;46,9229865641079
79;"M272";414,55163;470,989205417295;56,4375754172951
87;"M29";212,15665;-215,081446563968;427,238096563968
89;"M294";422,52477;155,934560932021;266,590209067979
91;"M298";242,51429;305,671211044827;63,1569210448275
102;"M49";164,15614;-83,3669100616121;247,523050061612
