"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M150";526,40438;643,685176040512;117,280796040512
26;"M165";1599,99531;1584,45243689285;15,542873107152
31;"M176";946,00106;783,979453340781;162,021606659219
32;"M178";1397,69798;1210,08217647219;187,615803527807
33;"M18";1254,98324;1034,03814335749;220,945096642508
42;"M197";221,9282;460,639315529579;238,711115529579
44;"M199";318,33146;388,063749762137;69,7322897621374
45;"M2";2155,20115;1530,03313157012;625,168018429875
48;"M204";457,65929;401,185178200419;56,4741117995813
53;"M220";324,96664;370,007041177708;45,0404011777083
57;"M231";262,54544;334,678564547308;72,1331245473076
59;"M234";274,21169;234,784840393301;39,4268496066994
66;"M247";913,6082;922,610959424504;9,00275942450423
74;"M264";628,3473;972,830049036964;344,482749036964
77;"M270";1038,241;747,727333590157;290,513666409843
83;"M278";309,0549;441,014680812968;131,959780812968
84;"M280";391,95017;673,036154257214;281,085984257214
90;"M296";292,99413;384,974657088684;91,9805270886844
95;"M306";154,42513;227,079854912841;72,6547249128406
101;"M48";276,06872;219,873642427111;56,1950775728894
103;"M6";172,53899;242,518190787508;69,979200787508
109;"M84";1017,39317;1006,92963474801;10,4635352519923
110;"M88";454,89992;696,386668394383;241,486748394383
