"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";369,73975;453,549261141139;83,8095111411394
12;"M142";55,61479;-283,303201865019;338,917991865019
14;"M145";179,18648;349,959212001935;170,772732001935
15;"M146";114,36406;89,2651640607235;25,0988959392765
23;"M158";290,78424;430,894419953122;140,110179953122
25;"M164";592,89812;593,748017465009;0,849897465008894
28;"M167";723,30114;714,310766078027;8,9903739219726
29;"M173";173,50783;66,6953406325442;106,812489367456
30;"M174";488,84788;524,989455231036;36,1415752310364
34;"M180";610,73971;1092,03481639176;481,29510639176
39;"M190";342,61347;516,854323064907;174,240853064907
47;"M203";143,47107;282,797000495878;139,325930495878
51;"M212";239,84355;51,4334000973051;188,410149902695
58;"M232";401,11103;445,502047111912;44,3910171119117
60;"M237";378,94549;640,029417265172;261,083927265172
64;"M242";391,07647;670,163765226835;279,087295226835
67;"M248";753,40014;1104,60701686524;351,206876865245
71;"M260";771,88482;765,412724068787;6,47209593121329
72;"M262";288,45193;409,896001910987;121,444071910987
75;"M266";1061,28086;735,546082822901;325,734777177099
86;"M288";427,42024;282,785889410738;144,634350589262
97;"M32";587,01226;408,025657572277;178,986602427723
99;"M40";375,16438;479,001312254381;103,836932254381
