"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;486,825071195812;48,8757911958119
2;"M100";499,44229;934,409785942081;434,967495942081
4;"M109";906,08568;1149,38168921114;243,296009211135
7;"M120";512,85467;637,528619027888;124,673949027888
11;"M141";160,00623;90,1118983474844;69,8943316525156
13;"M144";1213,1732;1014,53795992128;198,63524007872
17;"M148";325,86385;349,912760821091;24,0489108210911
20;"M154";927,14057;850,491650588086;76,6489194119137
36;"M183";1614,83491;1106,59266281568;508,242247184322
46;"M200";630,58656;624,335410327365;6,25114967263539
50;"M209";473,6526;547,8068202037;74,1542202037002
54;"M223";1394,19475;1441,78111215219;47,5863621521898
63;"M241";1058,67044;1040,57536765397;18,0950723460267
80;"M273";1034,1271;828,026688676322;206,100411323678
82;"M276";1259,38738;886,790975267723;372,596404732277
88;"M291";291,77332;329,866505365188;38,0931853651882
94;"M305";368,12635;659,923773156675;291,797423156675
98;"M38";512,38345;405,17630111212;107,20714888788
100;"M45";194,17223;381,236503980154;187,064273980154
106;"M73";327,21803;190,603510205614;136,614519794386
107;"M79";1741,9168;1070,09028204613;671,826517953871
111;"M9";503,20732;814,083991928482;310,876671928482
