"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";568,56832;686,797734288404;118,229414288404
8;"M121";126,52726;363,618990362821;237,091730362821
27;"M166";484,6428;524,546142940647;39,9033429406471
37;"M186";403,34956;455,386517257122;52,0369572571223
38;"M188";605,20277;662,126929227072;56,9241592270724
40;"M192";136,23251;106,840824567755;29,3916854322451
41;"M193";829,3349;631,984790419701;197,350109580299
52;"M217";350,0993;319,344366512679;30,7549334873212
56;"M229";315,31159;448,158752453232;132,847162453231
62;"M239";227,05548;125,612072091179;101,443407908821
70;"M258";557,21368;473,75549742955;83,45818257045
73;"M263";992,78136;643,194049303791;349,587310696209
76;"M269";699,60673;759,746229712552;60,1394997125518
81;"M274";165,08118;130,368724191246;34,7124558087542
85;"M285";368,06955;507,326225122933;139,256675122933
92;"M300";513,91355;544,313142231979;30,3995922319791
93;"M304";327,71898;259,521969092614;68,1970109073862
96;"M31";934,59112;1047,32702869689;112,735908696887
104;"M7";989,66555;1348,06486565116;358,399315651163
105;"M72";1894,95531;1214,69590666675;680,259403333248
108;"M8";720,14043;933,509898203179;213,369468203179
112;"M91";1248,46875;1082,95123395808;165,517516041925
113;"M97";206,21265;815,0945943977;608,8819443977
