"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M303";605,50943;517,417370743316;88,0920592566844
"M224";402,67569;282,627809098547;120,047880901453
"M268";1016,79623;1174,29709541654;157,500865416542
"M282";487,45676;531,796894910736;44,3401349107365
"M35";1406,5345;1430,19030346277;23,6558034627662
"M175";469,64782;612,103368383593;142,455548383593
"M301";827,03049;771,390151892601;55,6403381073991
"M14";437,66947;481,887956386394;44,2184863863936
"M243";387,20958;445,726904278363;58,5173242783628
"M170";628,9357;637,73646192842;8,80076192841966
"M195";148,01537;182,519385856267;34,5040158562666
"M201";278,25259;381,204609600538;102,952019600538
"M219";336,00637;258,680333269207;77,326036730793
"M290";567,48005;466,58091789574;100,89913210426
"M287";495,8297;420,175159118584;75,6545408814159
"M103";1078,7792;1139,74273511081;60,9635351108091
"M225";1119,46868;851,002803442219;268,465876557781
"M153";148,60941;-189,44319109519;338,05260109519
"M70";2171,2323;1338,20695501588;833,025344984124
"M137";1357,94149;850,878147070666;507,063342929334
"M284";230,26114;591,655470235147;361,394330235147
"M267";660,06883;886,457290040374;226,388460040374
"M196";294,02838;718,373989278918;424,345609278918
"M253";390,85195;456,475237396367;65,6232873963672
"M283";389,40687;286,064078637079;103,342791362921
"M25";145,66366;705,938816898522;560,275156898522
"M177";1373,57163;1023,45664014584;350,114989854161
"M251";371,35279;175,155567838809;196,197222161191
"M161";415,04144;423,961565445535;8,92012544553489
"M159";381,65895;327,261238266242;54,3977117337581
