"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;81,3704256302789;22,4587116302789
7;"M137";217,351728;133,465699510165;83,8860284898353
8;"M138";35,285737;38,2712601693642;2,98552316936416
11;"M142";8,959461;2,61537076477191;6,34409023522809
14;"M146";13,23612;18,693286349018;5,45716634901797
20;"M157";139,081477;115,07594063385;24,0055363661504
22;"M161";58,494644;51,4577890286055;7,03685497139447
26;"M173";20,865523;11,6264903461988;9,23903265380119
27;"M174";28,121407;59,4903264095462;31,3689194095462
33;"M183";194,327644;139,407658275384;54,9199857246161
46;"M201";28,795612;45,8695974484109;17,0739854484109
63;"M243";71,872265;70,2014820460553;1,67078295394472
65;"M247";80,547372;111,863400426936;31,3160284269364
67;"M25";33,620811;74,7916944476919;41,1708834476919
68;"M250";33,388767;30,4077233431225;2,98104365687752
82;"M272";29,478805;58,9125764025653;29,4337714025653
86;"M278";33,148921;48,1409077619564;14,9919867619564
90;"M287";33,149891;60,1031526749845;26,9532616749845
100;"M305";52,571125;77,9606008177665;25,3894758177665
101;"M306";19,551441;14,3428712035881;5,20856979641188
102;"M35";196,18155;187,776608191831;8,40494180816887
103;"M38";74,620291;49,1538860187337;25,4664049812663
111;"M84";115,475062;117,00174773083;1,52668573083024
