"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M162";58,488907;53,4798025029872;5,00910449701276
"M228";50,294537;44,8430971229792;5,4514398770208
"M242";92,121604;80,507919994714;11,613684005286
"M301";54,081311;79,4405096202266;25,3591986202266
"M72";234,499292;141,552042061853;92,947249938147
"M167";100,781436;92,2688326011616;8,51260339883835
"M153";21,195369;8,88930109509613;12,3060679049039
"M280";69,700895;73,4070056912145;3,70611069121446
"M220";27,955677;36,3667323762268;8,41105537622676
"M166";67,318027;75,8180676213842;8,50004062138416
"M32";119,428866;41,1590277785925;78,2698382214075
"M8";119,617529;106,811758547934;12,8057704520657
"M70";323,943578;176,310275657711;147,633302342289
"M9";81,560719;79,4833039747342;2,07741502526579
"M304";42,948428;39,0664592836134;3,88196871638657
"M149";18,657145;7,37845499910077;11,2786900008992
"M91";172,774125;127,102163047342;45,6719619526581
"M232";67,446768;49,9749177087439;17,4718502912561
"M282";43,091669;48,6844047166729;5,59273571667287
"M180";142,400742;128,222431795448;14,1783102045519
"M120";54,178394;99,453033688204;45,274639688204
"M182";124,044328;117,683546672154;6,36078132784591
"M31";178,155432;139,006988183625;39,1484438163751
"M114";251,526635;120,723851209699;130,802783790301
"M79";358,372138;106,531101891632;251,841036108368
"M100";66,78624;121,476995406732;54,6907554067322
"M123";57,360411;52,0028008414735;5,35761015852654
"M260";87,2699;82,4278134703644;4,84208652963559
"M158";26,517492;44,5378962508565;18,0204042508565
"M224";87,538753;37,0690758374428;50,4696771625572
