"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";29,436501;24,2385291112444;5,19797188875564
6;"M121";21,122396;43,1940158052115;22,0716198052115
10;"M141";21,328948;43,2756387112417;21,9466907112417
17;"M150";33,710062;62,1443809394852;28,4343189394852
24;"M165";176,719252;207,928839978132;31,2095879781319
31;"M178";105,086263;131,662991504852;26,5767285048518
36;"M190";26,008248;38,6106154516535;12,6023674516535
44;"M2";242,343935;210,963522236128;31,3804127638715
50;"M209";38,717683;66,1779823019173;27,4602993019173
52;"M217";46,781229;44,3263212175609;2,45490778243909
58;"M234";29,516222;29,6611908416432;0,144968841643248
62;"M241";192,540702;146,360182259714;46,1805197402859
66;"M248";132,018498;117,686144415501;14,3323535844986
75;"M264";98,172546;106,689819330886;8,51727333088648
79;"M269";49,559527;73,2031124738373;23,6435854738373
85;"M276";271,516722;93,6925645591324;177,824157440868
89;"M285";66,139108;55,1679246367138;10,9711833632861
94;"M291";30,627311;39,3993323826772;8,77202138267722
96;"M296";23,680249;25,5971997534618;1,91695075346184
104;"M40";94,663985;58,2859120459936;36,3780729540064
107;"M49";36,844954;9,01760814246325;27,8273458575368
109;"M7";239,616784;149,809577431084;89,8072065689157
110;"M73";38,685516;12,3141856839666;26,3713303160334
