"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";140,761141;183,701074714526;42,9399337145259
5;"M117";73,396113;108,98083235558;35,5847193555798
9;"M14";81,604235;55,731040696841;25,873194303159
12;"M144";108,782874;183,688512247734;74,9056382477338
18;"M154";127,716104;115,264748908206;12,4513550917945
21;"M159";41,604452;31,2429318013948;10,3615201986052
32;"M18";111,450561;138,963401062432;27,5128400624321
38;"M193";41,552191;60,0245672702243;18,4723762702243
54;"M223";276,614877;213,331952526036;63,2829244739639
56;"M229";55,619092;62,3290131497107;6,7099211497107
71;"M255";33,701271;24,0374976600865;9,6637733399135
72;"M258";37,88708;40,6389793420349;2,75189934203487
74;"M263";58,475369;72,6155541346063;14,1401851346063
77;"M267";60,009404;118,4699813079;58,4605773079003
80;"M270";142,749299;123,499451609194;19,2498473908065
84;"M274";32,743831;18,1413570889181;14,6024739110819
88;"M284";36,664606;82,679934368487;46,015328368487
93;"M290";36,883785;52,5727157208092;15,6889307208092
95;"M294";29,559779;52,9676176145189;23,4078386145189
106;"M48";42,654041;35,4929773316584;7,16106366834162
108;"M6";35,506537;25,7296661962312;9,77687080376884
113;"M97";42,890282;138,422497534746;95,5322155347463
