"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";123,642481;198,580568045818;74,9380870458176
13;"M145";41,100282;38,5739473976311;2,52633460236888
16;"M148";25,291545;45,7475146968045;20,4559696968045
19;"M155";91,998196;48,1707068188203;43,8274891811797
35;"M188";96,096734;78,2398605072529;17,8568734927471
39;"M195";20,861436;24,0944336895893;3,23299768958932
40;"M196";59,368057;104,974397323174;45,6063403231744
41;"M197";24,175648;39,7255920994428;15,5499440994428
42;"M198";58,215098;32,2062778274635;26,0088201725365
43;"M199";37,398187;45,5254158499297;8,12722884992969
49;"M207";120,995083;169,169203321091;48,1741203210915
53;"M219";58,187291;28,7441352632413;29,4431557367587
60;"M238";55,909883;47,7082031668686;8,2016798331314
61;"M239";33,264026;20,6058058692461;12,6582201307539
69;"M251";27,532311;32,024158202143;4,49184720214298
70;"M253";32,517313;42,6714516324286;10,1541386324286
78;"M268";95,059731;166,601258114112;71,5415271141116
81;"M271";22,713278;25,3091591734622;2,59588117346221
92;"M29";49,162785;-15,5087687008456;64,6715537008456
97;"M298";20,389468;32,2626736315971;11,8732056315971
98;"M300";60,21791;63,197728614119;2,979818614119
105;"M45";41,526113;38,989037465337;2,53707553466301
