Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M283;0.3265334;0.3007860089322652;0.02574739106773477;0.10550635966684721;0.09399354398524468;0.5075784738792857
M35;0.5;0.33348136686987473;0.16651863313012527;0.07802760262148672;0.18054726573176075;0.48641546800798874
M172;0.4;0.25628498094953867;0.14371501905046136;0.10372371100323191;0.05298650738320412;0.45958345451587324
M207;0.41438;0.4068060867844554;0.007573913215544625;0.08580709232892174;0.2386241858197688;0.574987987749142
M146;0.2212707;0.23219283182684866;0.010922131826848674;0.10196733286366891;0.03233685941405762;0.4320488042396397
M154;0.4;0.34819742310912044;0.05180257689087958;0.07167622769557909;0.20771201682578544;0.48868282939245544
M285;0.1;0.2780739723071456;0.17807397230714558;0.09212860789973731;0.09750190082366045;0.45864604379063073
M203;0.3452116;0.30997831111877044;0.03523328888122956;0.10712256254864949;0.10001808852341745;0.5199385337141235
M237;0.3348983;0.26202505274965593;0.07287324725034405;0.09261141788350463;0.08050667369798686;0.443543431801325
M147;0.3599326;0.33760517240882554;0.022327427591174454;0.07687018299561818;0.1869396137374139;0.48827073108023716
M168;0.2674094;0.3289975333096695;0.0615881333096695;0.08966575812723662;0.15325264738028574;0.5047424192390533
M193;0.3;0.346947810748464;0.04694781074846399;0.07145854425651678;0.2068890640056911;0.4870065574912369
M70;0.5;0.49391100440717123;0.006088995592828772;0.11807006286180759;0.26249368119802835;0.725328327616314
M176;0.3663337;0.4021166518768259;0.0357829518768259;0.07617187673869;0.2528197734689935;0.5514135302846583
M149;0.1;0.21642856508260266;0.11642856508260266;0.09896907977742055;0.02244916871885841;0.41040796144634695
M267;0.2;0.321587630289971;0.121587630289971;0.07474671851301683;0.17508406200445803;0.468091198575484
M100;0.6;0.32799966152232596;0.272000338477674;0.08361849416133728;0.1641074129661049;0.49189191007854705
M144;0.4;0.36791673539305314;0.03208326460694688;0.05823659224988696;0.2537730145832747;0.48206045620283156
M175;0.3;0.3418610921442768;0.0418610921442768;0.07597435629473946;0.19295135380658746;0.4907708304819661
M274;0.0;0.29252909628211066;0.29252909628211066;0.09906262716438867;0.09836634703990887;0.48669184552431244
M178;0.5;0.5359881740925933;0.03598817409259325;0.10573075312048966;0.32875589797643356;0.7432204502087529
M220;0.2;0.2392615694795354;0.03926156947953538;0.09508912227408914;0.052886889822320676;0.42563624913675013
M304;0.3;0.25031252192019093;0.049687478079809055;0.09915791564347197;0.05596300725898587;0.444662036581396
M182;0.5;0.3459446197953598;0.1540553802046402;0.058861731474808526;0.2305756261047351;0.4613136134859845
M91;0.3;0.3501730950769644;0.050173095076964436;0.06471374220556703;0.22333416035405307;0.4770120297998758
M51;0.4;0.3450086425373838;0.05499135746261624;0.06226138396148205;0.22297632997287897;0.4670409551018886
M69;0.3;0.22946048502342128;0.0705395149765787;0.10425950134948951;0.025111862378421834;0.43380910766842073
M248;0.3;0.3474969800290726;0.0474969800290726;0.06118510533059632;0.22757417358110382;0.46741978647704135
M162;0.2700033;0.2942834543291668;0.024280154329166803;0.1014099279267162;0.09551999559280305;0.49304691306553056
M217;0.3;0.29464854111673505;0.005351458883264937;0.08009392555170172;0.13766444703539968;0.4516326351980704
