Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;7;42.59949624226208;42.326962306702974;0.2725339355591032;0.2725339355591032
14;12;43.22680062293965;42.80941837946593;0.41738224347371755;0.41738224347371755
19;42;38.20761517951304;40.462973173401444;-2.2553579938884027;2.2553579938884027
21;18;40.23197764743857;40.140708825080615;0.09126882235795364;0.09126882235795364
23;57;44.97872471082793;45.18153705106899;-0.20281234024105999;0.20281234024105999
25;37;41.605873134753175;41.90202602807281;-0.29615289331963623;0.29615289331963623
27;203;45.33128940162444;45.213593401648964;0.11769599997547431;0.11769599997547431
29;44;40.74672652496333;42.65519768731207;-1.9084711623487394;1.9084711623487394
32;205;42.60052959522162;42.799171746742836;-0.1986421515212129;0.1986421515212129
34;14;47.716584695151646;45.98426584434301;1.732318850808639;1.732318850808639
38;95;42.543225545163615;44.669965518226554;-2.1267399730629393;2.1267399730629393
42;219;46.10083912277404;44.83728626151526;1.2635528612587805;1.2635528612587805
48;186;45.09526664371044;42.3331971893807;2.7620694543297404;2.7620694543297404
55;26;40.081549405010236;40.73893935317092;-0.6573899481606844;0.6573899481606844
56;75;40.58478985044477;42.25699036378303;-1.672200513338261;1.672200513338261
63;183;43.032323707166526;43.59871131304665;-0.5663876058801236;0.5663876058801236
68;218;43.037236569342156;44.9498739268303;-1.9126373574881441;1.9126373574881441
71;1;40.602917832794795;41.18355903302528;-0.5806412002304882;0.5806412002304882
72;59;39.756466486161216;41.592933097655354;-1.8364666114941386;1.8364666114941386
77;86;43.252976954668114;43.60408601429603;-0.35110905962791605;0.35110905962791605
90;20;41.315851412489046;40.748935667515575;0.5669157449734712;0.5669157449734712
98;82;41.890100819446836;42.101396246562736;-0.21129542711589977;0.21129542711589977
99;93;39.478790590412515;40.87385810637975;-1.3950675159672343;1.3950675159672343
106;6;44.11820236855621;44.45033026875923;-0.3321279002030195;0.3321279002030195
111;111;40.36637770992496;42.60360892101044;-2.2372312110854793;2.2372312110854793
117;216;42.33047729640093;42.59013766798206;-0.2596603715811341;0.2596603715811341
126;194;43.192886888709;44.70654549004861;-1.513658601339614;1.513658601339614
