mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06716423034667969;0.0009108401981302828;0.012508344650268555;9.819168958306461e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5.841464135905574;-2.2183985703840894;-2.3031051287452198;-1.999804912550913;-3.817220869662279;-3.2359987234496144;1.4532890192536434;149;-0.3697084281516855;-0.5000367198937299;-0.46954785473110233;-0.47499226621009355;-0.44788034390731435;-0.45243312257878515;0.04456912464259399
0.12245149612426758;0.0017486268518549313;0.022974252700805664;0.0001329499472299395;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5.872685603344131;-2.0123286694363363;-2.1767732076046022;-1.9600287326184482;-3.7654060397551214;-3.157444450551728;1.513206030401728;129;-0.36036493623288496;-0.45272486474010226;-0.42907623455413785;-0.4538861763483876;-0.4210684794074102;-0.42342413825658465;0.03406002530299896
0.17544455528259278;0.0015875619115524968;0.023088598251342775;0.0004312226057162226;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5.893387764681671;-1.9371308629957606;-2.1131523345786705;-2.0100010304471208;-3.722543376125056;-3.135243073765656;1.5296140549798198;120;-0.37439420458806993;-0.4313696434711867;-0.4162253203186023;-0.45489841064583714;-0.42214237846792996;-0.41980599149832526;0.026251499877628308
0.2868814468383789;0.0021346117543364555;0.043770217895507814;0.00017018909369258142;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5.7948525529698065;-1.883257408775271;-2.1468498945220866;-1.9853326367530915;-3.7629105410316197;-3.114640606810375;1.5054600571506693;106;-0.3811939953015371;-0.4372362250573434;-0.42969372188461136;-0.4594934466035138;-0.4190795918812745;-0.4253393961456561;0.025748768586435707
0.06737756729125977;0.0008968524477917482;0.01234126091003418;6.37146163665058e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5.901423958188673;-2.27818552076644;-2.1877832542169022;-2.077242611492465;-4.155646326895186;-3.3200563343119334;1.501585329906932;166;-0.4675871912747398;-0.6138233167610009;-0.5417534673889468;-0.6205392223015145;-0.5810690427444615;-0.5649544480941326;0.056135874118830024
0.12095398902893066;0.002240315355538647;0.02287464141845703;0.0001671638606942356;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-6.060680233929272;-2.043665536302756;-2.1570958640420717;-1.9717282551522577;-3.880235384117367;-3.2226810547087448;1.5860043717032368;142;-0.463872245492013;-0.5715517383393964;-0.5242551544364661;-0.5939582510542859;-0.5453958468761689;-0.5398066472396661;0.04467497835340129
0.17412724494934081;0.0027132271780707785;0.02268185615539551;0.0002082261443391917;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5.867886885617417;-1.9357025890040138;-2.1166880433851754;-1.937148872482239;-3.8867580414468366;-3.1488368863871363;1.5455079702180223;126;-0.47551796699797827;-0.5507770898622939;-0.5397472949525713;-0.5982881303226711;-0.5332861684491446;-0.5395233301169318;0.039282534810100043
0.2850199222564697;0.0038055645649300936;0.04366865158081055;0.0001962415547217042;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5.8020053728900844;-1.918710182523965;-2.1506615758647873;-1.9721582672299431;-3.792074375421698;-3.127121954786096;1.5063092660323762;109;-0.4806738627115785;-0.5613436321078701;-0.534493291290796;-0.5958966507340163;-0.526741581196441;-0.5398298036081404;0.03822444619957475
0.06787576675415039;0.0012406704926358916;0.01255173683166504;0.00018637669389614633;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-6.11213293902903;-2.2038576273014314;-2.3886701349394084;-1.9676315804450808;-4.243096285005032;-3.3830777133439964;1.5855767762485604;204;-0.7280997831246614;-0.9249090307985552;-0.864177224437285;-0.9464546529887162;-0.8707556283209024;-0.8668792639340239;0.07613378737141023
0.1193326473236084;0.0024326124300005367;0.022827577590942384;0.0001311230570831662;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6.290716226638305;-1.9773897619927165;-2.284700538077035;-1.9577842506017866;-4.025838955829868;-3.3072859466279416;1.676462601430875;160;-0.7412901595060417;-0.8962898990561614;-0.8725009388671893;-0.9108220586567811;-0.8239529778554463;-0.8489712067883239;0.061382985475198736
