Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M229;41.80920797229195;22.638344626727218;19.170863345564733;19.170863345564733
10;M91;105.41719360204128;108.7704314589407;-3.353237856899426;3.353237856899426
11;M138;34.08150538051519;20.739582248854784;13.341923131660405;13.341923131660405
14;M196;50.860226721378474;39.44893618242823;11.411290538950247;11.411290538950247
19;M145;12.081582838473416;19.117719043428096;-7.03613620495468;7.03613620495468
22;M7;100.15556300816544;102.77287971076818;-2.6173167026027357;2.6173167026027357
24;M97;34.6830441127904;50.451525511877506;-15.768481399087108;15.768481399087108
29;M192;8.425151282797883;16.575219752674524;-8.150068469876642;8.150068469876642
33;M231;36.52214965035516;11.827714580877409;24.694435069477752;24.694435069477752
54;M104;20.278484548348622;21.31298281927748;-1.0344982709288573;1.0344982709288573
60;M251;17.45979774146302;12.612720236731683;4.847077504731338;4.847077504731338
61;M301;5.440783798274125;41.015140941682496;-35.57435714340837;35.57435714340837
65;M155;3.1422243129030365;19.826563564387516;-16.68433925148448;16.68433925148448
67;M48;51.05356780708576;21.67797453220775;29.375593274878014;29.375593274878014
84;M35;114.65641861273086;119.69169329120712;-5.035274678476256;5.035274678476256
87;M225;55.21463523363926;83.47141542767295;-28.256780194033695;28.256780194033695
89;M154;41.69597014102734;41.126424405366876;0.5695457356604621;0.5695457356604621
95;M198;10.786740115539791;19.746319378952695;-8.959579263412904;8.959579263412904
103;M263;44.89016426237792;26.3511710100946;18.538993252283323;18.538993252283323
109;M242;46.781963641184596;37.2172185733341;9.564745067850495;9.564745067850495
112;M73;31.67647909243847;25.878457064285143;5.798022028153326;5.798022028153326
113;M174;23.487814909914245;24.058091267825944;-0.5702763579116983;0.5702763579116983
