mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08834595680236816;0.05093997584977432;0.012199926376342773;0.0001207514574112167;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-724.9974319448476;-289.4687364867969;-736.0748639018614;-233.17016177571685;-1549.4017943325334;-706.6225976883512;471.09582842607534;210;-122.78479445666994;-152.77842074695667;-108.71437145118269;-141.89355729534816;-77.48715008415039;-120.73165880686156;26.433081524999146
0.11907920837402344;0.0026107007317863157;0.0226010799407959;0.00032268995620263506;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-752.8467905989436;-288.5415780451353;-719.9893784990538;-237.88272391695762;-1566.029765131256;-713.0580472382693;476.4866754666492;216;-101.67777936777036;-142.50138123829288;-110.40558382916203;-128.9491819935063;-75.74000418159974;-111.85478612206626;22.98426109666187
0.17232608795166016;0.003185420714560244;0.022471857070922852;0.00015323608527558185;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-771.4917011204791;-291.9556569984612;-691.0813652055407;-244.85860758618753;-1543.9715733151766;-708.6717808451691;467.066696729407;213;-101.8482478754048;-140.93541076587326;-106.35256219777354;-125.42291467962781;-75.11698688438246;-109.93522448061238;22.322295699032058
0.28200855255126955;0.0016701861463886921;0.0331153392791748;0.00022636406623355838;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-751.0819653792461;-293.6262293838344;-682.0619716579101;-249.12971009596083;-1544.035563531659;-703.987088009722;465.5472796533085;204;-101.50443396338035;-134.55257342746836;-110.07528410130918;-131.92412952413463;-75.87498153308938;-110.78628050987638;21.52720291838522
0.06254401206970214;0.004455073608823872;0.012413644790649414;0.000262294663016598;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-749.8500071939292;-269.69146337268864;-688.8177304023162;-229.48450706594159;-1572.012264673653;-701.9711945417057;483.64166360179826;198;-165.06122097742636;-209.54044486141441;-151.8582926102774;-184.3743575838195;-102.66125181235824;-162.6991135690592;35.75352937858118
0.11896815299987792;0.0038831499787654773;0.0232393741607666;0.0006086243651249018;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-744.6191578195649;-267.3698895885762;-681.3548008521153;-236.3189642099662;-1573.114918354751;-700.5555461649947;483.0808515305957;194;-143.50312529688622;-192.96221021528768;-151.68339296602286;-174.81378195025536;-103.84520068435965;-153.36154222256235;30.266430722303845
0.17041115760803222;0.004221375948163471;0.02231569290161133;8.452460174717766e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-774.9830666539533;-258.83683692694007;-678.2793065673459;-229.63399127730708;-1536.832635476975;-695.7131673805043;473.7426184231628;170;-145.93428116009503;-190.68148671726965;-147.531336890621;-179.5789457523627;-102.9868576306255;-153.34258163019476;30.681893866747757
0.2814329624176025;0.0025597442693280105;0.04201197624206543;0.0042136640130606235;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-747.8310151724666;-267.0132766234399;-671.5719123438124;-233.23190210967402;-1532.9387747284384;-690.5173761955663;469.42162789623774;125;-146.00285935354879;-182.01501306027424;-150.3516144704918;-186.27945376790257;-105.09803385870765;-153.949394902185;29.31026631034601
0.0612220287322998;0.003995404259947183;0.01235194206237793;0.0003191625517833077;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-796.1765439304697;-229.04949783455845;-661.3092885690378;-258.4643654836393;-1506.0050906264833;-690.2009572888377;464.0385955320139;121;-298.08145175647775;-354.62253722678327;-286.6915578860242;-358.7984254714171;-187.7909437094606;-297.19698321003256;61.92456647867972
0.11579713821411133;0.003922992599058468;0.02333660125732422;0.0005509075615833406;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-783.6739793929024;-234.17439384463168;-667.9885648508806;-261.10011846020217;-1512.146229321931;-691.8166571741097;464.09036414823686;142;-276.28750240366105;-352.0728175273112;-291.03145385100004;-343.20759403320386;-188.20162557159958;-290.1601986773552;58.712792378051866
0.17093315124511718;0.003294843292606084;0.023268890380859376;0.00040598519952285205;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-799.7231772061249;-233.5066458894093;-665.5727647740492;-264.8532843340951;-1494.3052165082386;-691.5922177423834;457.96637063026856;137;-279.2412223794266;-350.1962223228281;-287.4650590502938;-347.07282844496825;-190.33741546259427;-290.8625495320222;58.19275031884153
0.2776650905609131;0.0030421209259053113;0.033278036117553714;0.0002891679627713812;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-778.1899658875534;-232.8849468687138;-666.423284481487;-256.074224468597;-1499.548092545895;-686.6241028504493;460.6278786188505;96;-278.68940853350847;-349.67066813458206;-289.99375067200896;-348.3122945200786;-191.6869736587902;-291.6706191037937;57.862488977950804
0.06597609519958496;0.0007335885201256537;0.012319087982177734;0.00028125753820498804;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-759.7080424049035;-246.87410230522252;-647.7129407123592;-243.67579924704796;-1495.3067317735504;-678.6555232886167;458.2769264157221;61;-181.6648721538825;-221.14198119959968;-157.86532626177964;-191.53011717913566;-123.3726006870623;-175.11497949629197;32.88059314038512
0.12021465301513672;0.0006079320037125511;0.02257509231567383;0.00028995508175901915;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-778.6645588490455;-254.14287812766216;-654.2168037440648;-243.07256248109482;-1528.0993810783737;-691.6392368560482;469.308969294396;139;-158.9722079323965;-203.88933529972687;-156.40583446870014;-184.17771822656454;-122.2749621985486;-165.14401162518735;27.624932192554756
0.16908178329467774;0.0030643521789597695;0.02229170799255371;8.060542542599052e-05;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-789.6940022025245;-255.43115630195317;-653.7418979984623;-228.74086040438212;-1504.7556347908371;-686.4727103396319;464.0319285073253;92;-158.033250951299;-199.14661592226892;-152.78313234183145;-183.31989972008878;-121.2265559413788;-162.9018909753734;26.80858686965421
