Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M38;710.26851;624.3686523067375;85.89985769326245;343.2502943129362;-48.40192454661735;1297.1392291600923
M287;679.7471;618.5055185256828;61.241581474317286;243.7208785742237;140.81259652020435;1096.1984405311612
M276;1272.66473;1503.9833232326791;231.31859323267918;349.36101195842764;819.235739794161;2188.7309066711973
M141;233.49747;428.6842169750393;195.1867469750393;241.84898132057123;-45.33978641328031;902.7082203633589
M305;610.72157;680.4995877870664;69.77801778706635;260.3952067136497;170.12498262831298;1190.8741929458197
M198;482.82208;408.13760991541244;74.68447008458759;229.134984730951;-40.96696015725149;857.2421799880764
M2;3274.74566;1781.0565105317876;1493.6891494682125;504.14639122185446;792.9295837369528;2769.1834373266224
M266;1731.26887;816.0198503488228;915.2490196511773;348.79812028778736;132.37553458475963;1499.664166112886
M301;1089.45727;824.5044468458923;264.9528231541078;403.75484040614356;33.144959649850875;1615.8639340419336
M176;1434.08831;972.6389489269496;461.44936107305045;510.78672145435536;-28.503025123586895;1973.7809229774862
M161;771.30481;618.7202827806245;152.58452721937545;302.0063456573517;26.787845292215252;1210.6527202690338
M294;671.70584;659.555324180058;12.150515819941916;325.2553468354128;22.05484438264898;1297.0558039774671
M225;1145.59118;1597.15463497586;451.56345497586017;350.0848408915928;910.9883468283382;2283.320923123382
M239;310.36043;391.1374683955552;80.77703839555517;156.29427461125042;84.80069015750439;697.474246633606
M298;474.88664;514.811321176714;39.924681176714046;188.75294047264174;144.85555785033625;884.7670845030918
M150;789.31811;746.681431230529;42.63667876947102;240.78621571096613;274.7404484370354;1218.6224140240226
M267;1316.17431;1700.2296418982266;384.05533189822654;523.9535312102292;673.2807207261774;2727.178563070276
M250;345.06873;462.2906385996503;117.2219085996503;165.36129493187536;138.18250053317462;786.398776666126
M70;2576.14736;1648.726969328543;927.420390671457;425.0574538939073;815.6143596964847;2481.839578960601
M40;582.20164;679.8213657245948;97.61972572459479;290.5654184799339;110.31314550392437;1249.329585945265
M231;349.34771;460.8555734050512;111.50786340505118;174.30417466726217;119.21939105721731;802.4917557528851
M306;209.729;425.0071464723037;215.2781464723037;194.25669445096517;44.26402534841196;805.7502675961955
M120;627.68431;1252.0748106085907;624.3905006085907;544.501368191248;184.85212895374457;2319.2974922634367
M158;373.08816;469.3497497511295;96.26158975112946;244.7492066002862;-10.35869518543143;949.0581946876904
M217;558.05368;518.0033685835202;40.05031141647976;186.06744585289763;153.31117471184086;882.6955624551996
M18;1621.21337;1603.71116179459;17.502208205409943;459.9082022427129;702.2910853988727;2505.131238190307
M219;448.2191;427.1479302108804;21.071169789119608;177.40266534570623;79.43870613329625;774.8571542884646
M32;735.95357;668.8370206151423;67.11654938485776;331.4427768203061;19.209178047342334;1318.4648631829423
M188;979.12336;877.9674167846191;101.15594321538094;334.9334034105434;221.497946099954;1534.436887469284
M88;574.5291;1662.3672713684768;1087.8381713684769;621.7074906596831;443.820589675498;2880.9139530614557
