"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,564275148382273;0,0642751483822728
5;"M109";0,3;0,259841112674072;0,0401588873259279
9;"M138";0,3;0,0267085701623411;0,273291429837659
10;"M14";0,4;1,0096011479768;0,609601147976799
12;"M142";0,5;0,729964232186727;0,229964232186727
13;"M144";0,7;0,917125145414678;0,217125145414679
19;"M150";0,8;0,565031875994044;0,234968124005956
25;"M157";0,7;0,934379292829683;0,234379292829683
26;"M158";0,7;1,02472074190039;0,324720741900392
28;"M161";0,6;0,860639977610042;0,260639977610042
35;"M175";0,7;0,68665770477461;0,0133422952253899
36;"M176";0,924214;0,646652487760378;0,277561512239622
38;"M178";0,7;0,815297476345609;0,115297476345609
41;"M186";0,9358698;0,710106266073878;0,225763533926122
51;"M201";1,3991998;0,881241751791816;0,517958048208184
53;"M204";0,8;0,710689079394185;0,0893109206058151
69;"M241";0,5;0,474659480132242;0,0253405198677576
70;"M242";0,2;0,210573065337255;0,0105730653372546
73;"M247";0,6;0,794934141719343;0,194934141719343
74;"M25";0,7;0,796433416561692;0,0964334165616916
83;"M270";0,7454628;0,702096217716325;0,043366582283675
84;"M271";0,8;0,756941508246358;0,0430584917536423
102;"M298";0,8815383;0,892236981587664;0,0106986815876643
109;"M32";0,9;0,938015097699084;0,0380150976990835
116;"M51";1,6;1,12966489881011;0,47033510118989
118;"M69";0,9;1,07934065338033;0,179340653380334
