"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M18";0,4;0,400195420509717;0,000195420509716659
"M117";0,2;0,690081425992418;0,490081425992418
"M164";0,7;0,804445086296532;0,104445086296532
"M253";0,6;0,713261508524816;0,113261508524816
"M199";1,1664009;1,03029431674953;0,136106583250472
"M46";1,4;0,945109063797401;0,454890936202599
"M260";0,8;0,588294399394568;0,211705600605432
"M7";0,2;0,202074518867345;0,00207451886734472
"M264";0,5681008;0,602995920238713;0,0348951202387128
"M225";0,2;0,350709587698203;0,150709587698203
"M207";1,1547518;0,876562133336233;0,278189666663767
"M237";0,4161562;0,54784144057614;0,13168524057614
"M263";1;0,88026710256872;0,11973289743128
"M148";1,2;1,04613312050472;0,153866879495276
"M182";1;0,902470780348404;0,0975292196515962
"M120";0,2;-0,155541969571524;0,355541969571524
"M123";1,4;0,670478467501046;0,729521532498954
"M248";0,3;0,556848466199363;0,256848466199363
"M168";0,7864535;0,877142185552493;0,090688685552493
"M29";0,5;0,892500012374163;0,392500012374163
"M272";0,5;0,858320566554809;0,358320566554809
"M9";0,7;0,382881978040872;0,317118021959128
"M284";0,7568425;0,841105999180503;0,0842634991805032
"M121";0,2;-0,308596771983032;0,508596771983032
"M162";0,5233889;0,762499026654997;0,239110126654997
"M239";0,2819844;0,560323216807221;0,278338816807221
"M267";0,5;0,576768574380682;0,0767685743806819
"M72";0,8;1,08739998937738;0,287399989377384
"M300";0,8;0,771022349915595;0,0289776500844048
"M188";1,1268734;1,0155812709318;0,111292129068202
