"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,4;0,795094511601513;0,604905488398487
16;"M147";0,3926008;0,670289511590558;0,277688711590558
17;"M149";0,8;0,856282251354438;0,0562822513544377
22;"M153";0,9;1,04772179578621;0,147721795786207
24;"M155";0,7479525;0,845728932217766;0,0977764322177661
29;"M165";1,1158581;0,856238952098655;0,259619147901345
39;"M180";0,6972769;0,664779352379088;0,0324975476209121
40;"M183";0,5;0,595323465168868;0,0953234651688681
42;"M190";0,4;0,736487674644656;0,336487674644656
49;"M2";0,2;0,260194964916608;0,0601949649166078
50;"M200";0,9;0,675323301872142;0,224676698127858
52;"M203";0,9564637;0,820449646578933;0,136014053421067
57;"M217";0,8;0,763225712582415;0,0367742874175847
65;"M232";0,4;0,559937489292959;0,159937489292959
66;"M234";0,4638831;0,453717825152039;0,0101652748479607
89;"M278";0,2;0,495272772361363;0,295272772361363
92;"M283";1,1444864;0,205864662335285;0,938621737664715
94;"M286";0,7412457;1,10398878293664;0,362743082936639
95;"M287";1,4654611;1,27839691400034;0,187064185999658
97;"M289";0,8;0,724399845596613;0,0756001544033866
101;"M296";0,5;0,657278424017547;0,157278424017547
106;"M305";0,8359936;0,89320335391838;0,0572097539183797
107;"M306";0,8514066;0,974473513467187;0,123066913467187
117;"M6";0,3;0,651096717782036;0,351096717782036
121;"M74";0,5;0,935776986410493;0,435776986410493
128;"M96";0,4;0,539760379965314;0,139760379965314
