Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M241;1856.6963227552003;1850.0232265129657;6.673096242234578;6.673096242234578
6;M296;457.72409731218806;428.60514703910854;29.11895027307952;29.11895027307952
9;M142;80.66922803681146;404.01990381065457;-323.35067577384314;323.35067577384314
12;M25;260.7874316187348;894.4958288243704;-633.7083972056356;633.7083972056356
15;M120;736.33714392919;801.9614804594453;-65.62433653025528;65.62433653025528
17;M144;2743.4531726164455;1792.5224596064834;950.9307130099621;950.9307130099621
21;M264;1673.4966954748386;1784.8388880630557;-111.34219258821713;111.34219258821713
24;M162;557.8370770179358;647.6651915402534;-89.8281145223176;89.8281145223176
30;M164;988.3349519216463;752.7901303094268;235.5448216122195;235.5448216122195
33;M167;1312.043172650192;860.8179799591135;451.2251926910785;451.2251926910785
34;M209;951.1028649702861;688.8569327895275;262.2459321807586;262.2459321807586
35;M138;256.76291294535457;567.600004136326;-310.8370911909714;310.8370911909714
52;M198;551.8239431990205;626.6543907836826;-74.83044758466212;74.83044758466212
60;M141;284.5911817020095;845.8932645797277;-561.3020828777181;561.3020828777181
61;M177;2638.1003417851125;2010.5537871400438;627.5465546450687;627.5465546450687
79;M70;3008.1691042795846;2642.258775903974;365.9103283756108;365.9103283756108
85;M84;1639.6383641753948;1664.4970289139608;-24.85866473856595;24.85866473856595
88;M14;767.7911290474385;789.919727811223;-22.128598763784453;22.128598763784453
90;M79;3671.0433593016087;1926.3216600458725;1744.7216992557362;1744.7216992557362
91;M103;2062.8575646772956;1732.9717007087572;329.8858639685384;329.8858639685384
95;M305;667.4232634263285;923.86541916561;-256.4421557392815;256.4421557392815
96;M243;575.2159395601616;627.049564769031;-51.83362520886942;51.83362520886942
102;M203;251.2102744080655;471.5154010597243;-220.3051266516588;220.3051266516588
