Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M72;2285.01772;1918.8408221501481;366.1768978498517;623.9444206570896;695.9097576622526;3141.7718866380437
M282;714.16588;538.4007532838998;175.7651267161002;270.8956592754968;7.445261103925986;1069.3562454638736
M35;2249.02869;1945.5851963822;303.4434936178002;693.210275143098;586.8930571017279;3304.277335662672
M272;786.34765;1284.1095368610033;497.7618868610033;578.6938212702105;149.86964717139085;2418.349426550616
M91;1690.90327;1595.9844147683336;94.91885523166638;473.9032157743637;667.1341118505809;2524.834717686086
M201;351.48862;643.6654252956009;292.1768052956009;262.3114875446186;129.53490970814846;1157.7959408830534
M246;861.68754;568.4826113616695;293.20492863833056;227.09608006231025;123.37429443954136;1013.5909282837976
M229;437.76817;803.0175325033317;365.2493625033317;232.2717524567244;347.7648976881519;1258.2701673185115
M104;385.40129;442.3706590517438;56.9693690517438;164.96569572266043;119.0378954353294;765.7034226681583
M190;470.86375;728.5294068406205;257.6656568406205;278.92005911522244;181.8460909747845;1275.2127227064566
M239;347.2596;471.92480457361273;124.66520457361275;198.668158620017;82.53521367837942;861.314395468846
M97;425.3422;1759.3706778945843;1334.0284778945843;819.9135365058937;152.34014634303276;3366.401209446136
M31;1237.15125;2004.4330588606035;767.2818088606036;604.507311234767;819.5987288404601;3189.2673888807467
M228;440.02873;653.2179669123207;213.18923691232067;238.18552614760134;186.37433566302207;1120.0615981616193
M237;611.26292;739.2252178137061;127.96229781370607;241.68340347335672;265.5257470059269;1212.9246886214853
M220;532.58821;606.9328794270907;74.34466942709071;236.91636764867235;142.5767988356929;1071.2889600184885
M6;238.8602;464.1658783919227;225.30567839192273;191.02811477590728;89.75077343114447;838.580983352701
M196;449.19936;545.3697219133414;96.17036191334142;375.10518186068634;-189.83643453360378;1280.5758783602867
M109;1373.01295;1581.483252897282;208.47030289728195;487.3066134642719;626.3622905073091;2536.604215287255
M32;924.79008;759.2783163287086;165.51176367129142;312.1328822958261;147.49786702888946;1371.0587656285277
M192;198.70521;340.33429909552257;141.62908909552257;221.00929501893748;-92.84391914159488;773.5125173326401
M38;838.27482;717.8541262820867;120.42069371791331;293.1008643505395;143.3764321550293;1292.331820409144
M303;891.10757;652.7263774259654;238.38119257403457;291.0343249342009;82.29910055493167;1223.1536542969993
M219;524.45359;453.9160046063096;70.53758539369034;158.68826295078705;142.887009222767;764.9449999898522
M173;276.66096;356.84470499925186;80.18374499925187;174.62783363451462;14.574151075603197;699.1152589229005
M248;2090.93938;1979.2736401387426;111.66573986125718;586.0557649621309;830.6043408129663;3127.942939464519
M238;553.22229;611.8445149257354;58.622224925735395;221.63763620500697;177.43474796392178;1046.254281887549
M29;331.98151;360.8581869882493;28.8766769882493;129.63861057397045;106.76651026326724;614.9498637132314
M207;1647.39878;1904.6438166310702;257.2450366310702;686.6672644510925;558.7759783069289;3250.5116549552113
M278;405.64536;506.20680125539417;100.56144125539419;228.12293309003095;59.085852398933525;953.3277501118548
