mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07459602355957032;0.004386515498251895;0.012318134307861328;0.0002787388713717928;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-204280.3880283795;-317595.0149038347;-123658.80357054503;-153810.39877455222;-96980.86910365247;-179265.0948761928;77809.54525471211;121;-30572.69413279172;-22167.609663777275;-30566.76124278321;-26517.907127826893;-30419.344958846694;-28048.86342520516;3324.50557383947
0.13710441589355468;0.007614954043112501;0.02317466735839844;0.0003514561131539009;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-202655.7918302072;-302859.02370660094;-134545.62592990886;-156483.0183920546;-93189.66327866947;-177946.6246274882;71751.96995931698;113;-27463.836043408053;-21107.990206801274;-28422.988294427945;-26538.951846644824;-29478.21339413224;-26602.39595708287;2916.1440676428
0.22356562614440917;0.006310034029373762;0.032987117767333984;0.00015836163331655405;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-200987.8947038929;-317515.1972450472;-127513.5153048264;-158684.8323319879;-91551.48767137955;-179250.5854514268;77949.23972449782;118;-25771.949996267645;-20473.42920119529;-28897.970375710996;-24764.819794355135;-27744.38860392307;-25530.51159429043;2914.092957451316
0.37722048759460447;0.00476322962706007;0.043450927734375;0.0002964401389315784;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-203325.81717688465;-315911.05609041743;-123080.21529132486;-166711.22601807537;-91242.24342023382;-180054.11159938722;77859.21529601199;127;-25318.214680027595;-20094.132719270237;-28117.38182956701;-24371.42891063503;-27655.373128752086;-25111.306253650393;2873.0132783128633
0.07248787879943848;0.002625980005465344;0.012302112579345704;0.00011200958639951939;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-195387.97625790135;-320400.31498761015;-127520.68839098047;-152477.24060814615;-88538.36713859384;-176864.9174766464;79720.39295809549;110;-39426.627052208656;-25797.22819491989;-40138.930464608704;-37950.74198441267;-39031.06154949906;-36468.9178491298;5382.608652182902
0.14110841751098632;0.003767721778350362;0.022640419006347657;0.0003082023757280048;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-205321.04924274198;-314793.7194632283;-127123.94530504002;-165130.88679908888;-88788.34785442357;-180231.58973290454;77648.91157907427;129;-34760.97540433083;-25001.735913790675;-39432.818914876676;-36267.04844357074;-37233.2517747913;-34539.16609027205;5004.064084585532
0.20953059196472168;0.00346657363372632;0.028729248046875;0.0052159586955162944;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-200441.25833173346;-322154.1654736355;-122967.42879809273;-164582.76958391262;-87061.26620726813;-179441.3776789285;80934.67108699713;123;-33343.18649611269;-24752.407105276463;-39289.110302557565;-34677.31383554394;-36563.15409861994;-33725.034367622124;4910.6934049724005
0.35301785469055175;0.0027748808137081234;0.043091106414794925;0.00022493245248967272;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-198270.20011911582;-321021.1940847176;-118402.89402153817;-167856.73268636444;-85013.63064846593;-178112.9303120404;81445.74267817118;116;-33175.65708400886;-24275.588058697795;-37660.509657973314;-33706.0918564513;-36153.11670169401;-32994.19267176506;4654.183310178145
0.06997666358947754;0.0024845587778266815;0.01219019889831543;0.00012197906466305907;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-206716.8345370117;-339689.1554783609;-127139.2764158656;-159633.11076655868;-103899.3177782701;-187415.5389952134;83594.07232767258;169;-52651.911706549465;-41578.0906218589;-60185.98195041299;-51050.72404255821;-58446.23791294903;-52782.58924686571;6564.211496881832
0.13953256607055664;0.004360637096276964;0.022621917724609374;0.00029948711968467377;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-204219.33384451029;-324824.4389601212;-126196.89065293384;-163812.96080732995;-100796.1824357618;-183969.9613401314;78628.15121413137;145;-47617.91145740406;-39774.16917117031;-59018.37536522138;-50572.87078270993;-56880.69576508803;-50772.80450831874;6873.9955964146
