"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";0,5;0,529536291253665;0,0295362912536645
10;"M138";0,5;0,451342306171859;0,0486576938281414
12;"M142";0,4;0,304812708101189;0,0951872918988111
27;"M161";0,3;0,391058733686505;0,0910587336865046
36;"M177";0,3;0,336129391289833;0,0361293912898328
45;"M192";0,4;0,34052773908215;0,0594722609178497
48;"M196";0,5;0,34731896554848;0,15268103445152
50;"M2";0,5;0,537101222429335;0,0371012224293352
52;"M203";0,3561854;0,377440412263228;0,0212550122632283
58;"M219";0,7;0,375994938321527;0,324005061678473
60;"M223";0,5;0,411445347116631;0,0885546528833691
68;"M239";0,4556419;0,459354201841123;0,00371230184112331
76;"M255";0,4;0,463991203179958;0,0639912031799582
82;"M266";0,4;0,32228440855976;0,07771559144024
84;"M269";0,3;0,300595330084672;0,000595330084671775
86;"M271";0,4;0,340287658138321;0,0597123418616788
88;"M273";0,2777327;0,354008813007277;0,076276113007277
98;"M288";0,340019;0,375000706499747;0,034981706499747
102;"M291";0,3632504;0,376996130241082;0,0137457302410816
106;"M303";0,4670603;0,323263183922933;0,143797116077067
109;"M306";0,4166427;0,326386937460656;0,0902557625393441
113;"M40";0,4;0,405026927122447;0,00502692712244718
117;"M49";0,4;0,329654435491488;0,070345564508512
124;"M73";0,4;0,481647328479562;0,0816473284795621
126;"M8";0,4;0,487958240961607;0,0879582409616069
128;"M88";0,4;0,511195649921919;0,111195649921919
