"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M198";0,5;0,368195066526656;0,131804933473344
"M176";0,4437881;0,373239918655161;0,0705481813448392
"M172";0,5;0,398389293579389;0,101610706420611
"M197";0,4831195;0,366904642603283;0,116214857396716
"M175";0,5;0,379418144790008;0,120581855209992
"M296";0;0,396160595639822;0,396160595639822
"M242";0,4;0,487617971221846;0,0876179712218458
"M9";0,4;0,451988777717759;0,0519887777177586
"M104";0,4;0,39046083309651;0,00953916690348999
"M282";0,3;0,343461734908814;0,0434617349088141
"M99";0,4;0,353694508000037;0,0463054919999634
"M103";0,4;0,427044555118753;0,0270445551187525
"M81";0,3;0,416362675868345;0,116362675868345
"M293";0,5191789;0,367723818207138;0,151455081792862
"M141";0,2;0,373422669445309;0,173422669445309
"M144";0,5;0,41140015486827;0,0885998451317297
"M224";0,4;0,402283646615184;0,00228364661518404
"M235";0,4132541;0,44104305801067;0,0277889580106704
"M238";0,3639023;0,39265715286666;0,0287548528666604
"M253";0,3;0,381092474251214;0,0810924742512142
"M79";0,4;0,396418482934762;0,00358151706523768
"M200";0,3;0,373776214095696;0,0737762140956956
"M96";0,5;0,41761412285342;0,0823858771465796
"M209";0,4;0,420629673280747;0,0206296732807467
"M121";0,5;0,505051882263781;0,00505188226378128
"M278";0,6;0,426891343143076;0,173108656856924
"M152";0,3648034;0,378283709610374;0,0134803096103744
"M241";0,4;0,447065902903546;0,047065902903546
"M268";0,3081293;0,367815129123992;0,059685829123992
"M31";0,4;0,393789002076336;0,00621099792366381
