"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,4;0,381034262835047;0,0189657371649526
4;"M111";0,6;0,457813318137326;0,142186681862674
7;"M120";0,6;0,461754564120336;0,138245435879664
8;"M123";0,4;0,375740679458405;0,0242593205415946
11;"M14";0,4;0,402554278758143;0,00255427875814279
16;"M148";0,3;0,332639032554874;0,0326390325548736
18;"M15";0,7;0,433218850775381;0,266781149224619
20;"M151";0,3730075;0,417588016529993;0,0445805165299934
21;"M153";0,2;0,397879328949999;0,197879328949998
23;"M155";0,4062231;0,384839092094944;0,0213840079050558
26;"M159";0,5;0,366461526332742;0,133538473667258
28;"M162";0,4157705;0,389440939190431;0,0263295608095689
33;"M168";0,3583679;0,387692234533423;0,0293243345334229
37;"M178";0,3;0,387346999502191;0,0873469995021914
43;"M188";0,3139689;0,371926059583305;0,0579571595833055
53;"M204";0,2;0,368019837074308;0,168019837074308
57;"M217";0,4;0,378988960728127;0,021011039271873
67;"M237";0,366469;0,419345954289897;0,0528769542898974
70;"M246";0,4;0,381659289093069;0,0183407109069315
72;"M248";0,3;0,428848002533826;0,128848002533826
75;"M251";0,5;0,357357641864595;0,142642358135405
80;"M263";0,5;0,377494985699776;0,122505014300224
94;"M284";0,3635177;0,378802241054724;0,0152845410547243
110;"M32";0,5;0,382902720162613;0,117097279837387
120;"M69";0,5;0,354964294886835;0,145035705113165
122;"M70";0,4;0,409055940905092;0,00905594090509171
